x1,value,Timestamp
4.268557009734764,1.4339584558928902,46
0.5197594456996368,0.1321288562487014,49
-4.670374065696097,1.0474556530985297,774
-4.836585333565756,0.8819708227106546,1282
-2.998330026420894,1.9920029453108399,1791
-4.67741017187552,1.0404412175631046,2307
-3.488776198355275,1.9433776319888212,2835
-2.1420421366761424,1.5418275643795534,3357
-3.271256075956556,1.9942807485811969,3878
-2.731991769965811,1.9191457860347367,4374
-4.623594429259419,1.0940223204474815,4890
-3.961152950761403,1.6864653113915444,5425
