x1,value,Timestamp
-2.1960665492879934,1.5865220691240243,57
-4.864814977176756,0.8540801603626358,60
-3.313809821200217,1.9879525729913703,771
-0.4568517411768189,0.10260646024042885,1022
-3.4064379885911933,1.9680339524771746,1531
-2.618424088391439,1.8679544650120254,2052
-4.908327865881393,0.8113353797573079,2571
-4.233527179488482,1.4652499879113758,3095
-2.864709907576869,1.963963878961589,3630
3.1748032897200034,2.0019684214912647,3871
-4.629207868855217,1.0884426130480702,4399
-2.277899214288899,1.6509311851240325,4925
