x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
3.5464407254393517,-4.090032922759799,4.922183285753039,0.12275035515651922,-0.56028626135405,4.904063653657859,-0.11492101495253682,-3.0506855784712417,2.97154709071953,-0.3550147962816812,-3.2805843991542942,0.03780652809309437,10.286976457998101,7
2.6678461742826105,4.7711752490944015,-4.83824451861408,1.9422416487612262,-0.2097278362881374,-2.237981890107572,-1.4896315132077143,4.215918840617892,-2.0791153616232796,3.405194917383712,3.980682110552662,-2.0324003709013354,10.787677820547742,11
1.6335084532648922,3.4369027242561483,1.9056318316288392,-1.9570908827246458,-1.0090269592398222,0.8916319996639661,0.6117369017316197,-0.4865536196370446,2.6555008287626176,2.882549266845648,-4.188523569968161,-3.6530663019101812,9.389329083040307,15
-3.0481148395308075,4.249946714454209,2.44298678543458,-1.3113728123443433,3.4946194321576876,-0.07238423596551158,2.565882642996139,-3.3949847254989125,2.839466207631128,-3.9825160802776987,4.750080271965713,-0.009097706271846917,10.827347281409525,19
2.347427702406569,-0.683625054371741,3.147936939237299,-0.6699748575849576,1.7932503219985438,-4.297208787014954,1.4516682020981344,-1.9530598876400367,-4.7267086106782275,3.586583589051431,4.130555771493988,-0.7265807799382245,10.489831778361445,23
-3.9888359573896746,-1.063704572742373,2.7727589282454783,-3.142180769981502,4.270260621882654,1.9961918994159058,-1.9257091699476385,-4.602543156073747,0.3445121868628309,1.0188458495877173,-0.7071871615218015,-0.5263064003944926,9.656607811473023,27
2.89741307697704,0.4726969315445242,1.983845801147016,3.3125375065865565,3.9337976350427954,-0.5194987067446775,-3.6975249990821712,-0.3438314033970826,2.1713636138752523,2.1769141047697893,0.152565867461667,-4.670155301530281,9.90832056654052,31
3.5308465169387677,4.322151774089102,1.038634756115071,2.318532993260053,-4.098935065008367,-3.328067760287709,2.4071262482121014,-2.027080535772994,1.020923363731681,-0.10684104081963497,2.242944122570396,-0.6890188046173762,9.765657983649175,35
4.520309791347502,1.7678072030406007,-2.787949563075704,-0.35403796084273864,-1.1961398688519393,-0.2456721374117672,0.19261700752825028,-0.7888092826305257,1.20563769695816,-2.539679436795104,-0.5912702314031559,0.19527667515840808,8.071950571771563,38
4.673201395909562,2.9447764255012263,4.778303358292359,-0.1894916568315388,1.6691039596978596,-4.7433936643744525,0.9729332649880638,-4.075949993314342,4.364599537091561,0.6391897527696857,-0.4845511146493182,-3.7914700944754864,11.343110021272746,42
