x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
0.6579933090248824,-2.495232305302482,-4.4074246763740215,3.250191968821314,3.520930702349137,-4.352316173128177,0.12684989504459931,3.1806844921494175,11.312824327603227,4
-2.6704355382333667,-1.540938346282129,4.319636198660019,0.7089199858356814,1.2227376585120808,4.991378014077812,1.702628866625565,-0.6077127537619003,10.288697045420648,8
-4.500594164311569,0.5199240719985614,-3.5611004426135033,-1.9900505275937954,-4.64494837939629,2.1924153006204374,2.9964760806026387,-4.256892046099229,11.659061915440189,12
-4.579713562487542,2.444353279971443,3.7367290116354503,0.2387531885219314,-2.761271062023982,3.4526811340591053,-0.07822849019359346,0.4516351297281904,10.485234910026051,17
3.1165223556871737,-4.901990733045218,-0.8237270508094365,-1.6801027595637734,-2.295073173681419,0.19858208112373354,-2.1354664803620875,0.43038382459181257,9.232987025944702,21
-1.7834147796483113,-4.277016497741407,-3.9705255356519444,-3.4867830265055084,-4.2714033629765655,2.548927554391942,-0.5251767074068843,-2.348395322408746,11.369620929813554,25
-2.576951370782746,-2.9223121575102886,-3.8077979074710884,-1.3971076411820964,4.495564659255605,2.7080772405167988,1.2470719820759015,3.1194697156796014,10.783674767767453,29
-2.8418985580185105,-1.0808762075665577,-3.366550733937458,1.2270593069454545,-1.3763454455239565,0.36883043099765445,0.33485062362151297,-0.9638899087138633,7.693864711482995,33
-2.5795711366598253,3.739998044881487,2.2633353944765897,-0.21784885874765525,-0.33224365906623543,-2.2378380236101614,-4.740790284011281,-2.1412407227247994,10.12554784350433,37
-1.1974184587794143,1.829563135605678,-3.5328420462276426,0.21719244817805272,4.676900370603523,0.7477345973234062,2.3665812331719573,-4.438871512865838,10.634559460753373,1311
3.1333316745538724,4.849314758588704,-2.038630041106063,-0.945789986504324,4.125412154584547,-2.8296501037505313,-4.341532099330209,-1.9316449868634984,10.533462521870826,2588
-4.176987114856572,2.3471439498977267,0.9191139055116473,-1.4929798970610242,-2.820797883114824,-2.449505525275976,-3.5991014815875997,-1.6860703392533982,10.143236102143513,3858
-4.606413615409279,-3.602461002488079,4.363778614570652,-0.08686322575935002,-1.319836647617763,-1.6622575206294328,2.6068937126869525,-0.8069617641519704,10.710976375998376,5158
-3.8019423704804725,4.2098866276088724,4.3293444075132665,1.6420593060233255,-2.865878850355281,-3.9700094838148132,-2.642509366139039,-0.15137728337858558,11.138494655006749,6455
4.937124335381391,-1.5784426102788252,4.040727213714156,-1.490431905991838,-2.605417280812494,-0.522537456775173,1.933079583000704,-1.1376534149129434,10.0446404673956,7755
-3.0367961261273875,-1.3310104848562587,-2.957670612210525,1.3193461909149153,-2.073738627475945,-2.8105968844974933,-0.5506170985870211,-1.2421002215109977,8.406224958187561,9123
-2.1283742254569353,-3.839266792422353,-2.1622041807866466,1.2560884776711303,-1.8981468000579769,0.610067849734425,-3.3251280413458595,-1.0785421825572912,8.739858588364138,10480
2.3556171244515314,-4.119548855743253,-2.6046784098002846,1.3710302874960885,-2.208078693596706,0.36650602787096354,-1.6960814016356505,-0.5113255686445202,9.20362145090571,11759
-1.8601581806323098,-2.7100623480724884,-2.8635284547800204,2.745408192136214,-2.2172115890123214,0.31768953778718867,-4.371430306879072,-1.371363702808615,9.808670366770192,13087
-3.0256886372254628,-2.899117631385143,-2.2682333661913057,1.9223125967072372,-1.5409173561593592,0.5625945264557792,-4.279019723647508,0.33116023058749366,9.433598612722541,14467
-2.8717694653531667,-1.2551240227358034,-3.4536628775819254,2.7490741003602723,-2.236252807679712,3.638606087466469,-3.353895730841268,0.04813925808551023,10.151300313669749,15898
-0.021671316334461288,-0.11142818201682658,-2.7187035316596244,1.2377148240100873,-4.2789838367424,-0.29616938027489415,-2.4772586421299163,4.852762366247845,9.889854962571608,17205
-2.8330151432759942,0.3007046622654217,4.663965116112557,1.3162443016611132,-2.0961540957858156,-3.089905607446794,1.2044967450823671,-1.041857717936618,9.155979433100246,18655
-2.820505241501564,0.9164185499424091,-2.978149077198408,4.6532964419688,-1.7993596948882118,0.3047627507306414,-2.9933549160383595,-3.6705711622022075,10.095950172213808,20036
1.2335721859810427,-4.612048209858747,-3.146327043310545,3.081390819855473,-1.9388528228213397,-1.8704946815953631,-0.5287305565004772,-1.0463701007814064,9.285995475889624,21494
-2.98817231984183,0.4763073706253458,-3.80627463470181,-2.844420270333962,-1.3855116234576412,-0.4027686971378124,-1.375228054559614,-1.2372279257052528,8.876053701425096,22943
0.8227321128582492,-0.6498489199839206,-3.6502422977921953,1.2727147692183838,-1.3980227242296022,-3.6353745320227575,0.33101157220078825,2.463467743179998,9.117123266662228,24385
-1.783719989616034,0.18297335293575223,-3.072916862539521,1.3978210675815177,-1.1953096389012137,-2.219335639960083,-0.47307307094398254,0.5289463994494827,7.392568967567168,25776
4.659603364166776,0.2551447769432338,-3.046827317374036,4.604567446167984,-0.9309959349948329,-0.31729662787078183,0.43215359109355767,3.8108354232669726,10.606149120702705,27148
2.163258030063818,-0.36384114979442295,-3.7180251912383766,1.606675265140895,-1.1942388582872567,-3.0351359263585906,3.375325934301296,2.6155645291956544,9.738595883581675,28568
-3.034828220473923,0.1888459975674266,-2.6351092988704408,3.4574198608220836,-1.2021032761099706,-2.7227079021261362,-3.535657098483574,-0.15176257863637233,9.624600879099445,29976
-1.8356603044232362,4.063152340212664,-3.2296368827960653,1.4024872864088325,-1.19657342211445,-1.1323626940021123,-0.22122933754432506,1.3584262808930827,8.524804038134931,31485
0.35497314049312045,0.056745462198982466,-4.962226646676069,1.0718142142443634,-1.1020833326391917,0.5641346842019734,-0.2926731586682241,-0.8580409598922625,7.627804503738066,32956
-2.2363702170630235,4.112624877946402,-4.967054354609633,1.4099508712056084,-1.0826209732861667,-4.27132591902193,-0.15676171129952188,-0.06132300024894821,10.065106556697877,34362
-0.8633442743302702,-0.9135761344980642,-4.401819475055489,0.5461044548521272,-1.1479323812117515,0.5941766896809506,-0.2595505362649222,1.1077599784160679,7.567867398940335,35789
