x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
424.7205285956388,425.75679311160576,416.7675615859519,419.5695276318378,420.09560142434054,418.6159402092803,417.2700160771164,418.31615397526855,424.5479615170529,424.9613362961879,422.7239802413958,421.3976129419737,14.586770998618704,21
420.34102533556245,422.724333956362,421.87257715093966,422.96641470172256,420.77940090172774,422.70763765540187,416.2161673581068,421.75533058953556,420.560487428162,417.9288290945108,417.3553795262758,425.9086931840893,10.262617989397768,24
422.73041717723396,417.54987928089184,420.35523336133184,421.6833919443033,425.2109757029328,418.03739166085757,424.1493765014308,424.56822579059343,421.96982993929277,419.39307931657135,425.89078020160264,422.32716721445576,11.976170840878694,28
421.6573050840383,425.27168706929933,423.77527034337066,424.6304558352774,420.95786700793616,418.6058664575215,423.4132463603399,418.04540765944927,422.5843180948529,423.83365673698023,424.02929073163705,423.9085002485282,11.260531331426137,31
421.6717875285558,416.0457329274208,420.7124896450218,422.6038664063982,419.8013913105463,420.1287098577644,416.90296520120376,418.6548715119639,424.93970100023364,419.1835527201907,421.4943272998387,423.339949944628,9.611358345507142,35
418.4694925953715,419.11177155491436,422.65546780129944,416.656109099699,423.06355803673614,418.0928174984212,420.7611967042542,417.8195667114244,419.6822139488328,420.1758026685581,418.266018142264,421.60910185246064,8.033069090414756,39
422.9529033693155,425.07933714084584,417.0911086720268,418.1099339358715,421.45694807436917,418.1221020934775,416.3772190816603,416.1503667602306,419.34623440182526,423.12265602858633,416.2239790856214,421.9889597717065,16.059506866959055,42
423.5873376313238,424.9414016101859,417.7876284684422,422.47227209672974,417.28309373553975,417.77390066587833,424.4523480750056,425.11156518729734,421.0442863715772,417.229261231023,419.0990330017369,425.4214325027279,15.820569279461779,45
422.8677303028711,425.37383593923636,416.778449650054,416.8621988019052,422.9632524883283,417.9992354170594,417.70939513855996,418.9239634980069,424.1353523662326,422.38228573144784,419.22179362507063,424.2351293633747,13.967395615162786,49
424.93779914780794,421.9624740639754,419.32998985789504,416.2885892572757,422.0467809281147,418.92823804386757,418.4953522193345,420.6327163344033,418.0074611146718,423.8029105258393,421.00823447348614,422.836889438231,9.225212099112468,52
419.5878382207254,418.2595694296316,420.65294638528064,423.6139778918859,417.22422515408243,425.65937215155634,420.9401467750582,422.608803779164,425.3997239403578,422.1578639124777,423.8899923728817,424.252549377776,12.041885199334502,56
417.8813180292377,423.71547044654955,420.2828153465111,422.9168409541124,421.9104641982189,422.6004328402995,424.3904634069815,423.21721462971414,419.3955955379607,425.3134053574125,423.5494334635957,417.0168062311416,10.759640515963838,59
421.15849353639084,423.08643986630574,420.96650765047536,418.2461299710244,417.39144448867074,418.1878558351211,416.95599812341624,418.1788075851206,422.26354701613275,424.95787208498433,416.1424874433734,421.64086913455225,12.307000554530532,63
424.5077057508944,419.5244415791143,424.2995148123825,416.2038275997453,423.60300565520663,420.25253456512627,416.0402203761397,417.41409835211516,418.6674146000748,417.52482180366985,418.30791370941745,416.6955677348482,17.04121255562586,1946
419.59913445782274,417.0287112226151,422.90836720444895,416.39804596087436,424.72203100854506,419.41608307049717,424.53711931360925,421.9011878793374,417.0134568834926,419.54880070833,418.510280614732,423.10934711323233,12.659273284437404,3605
418.6000543743911,419.11177155491436,422.65546780129944,416.656109099699,423.06355803673614,418.0928174984212,420.7611967042542,417.8195667114244,419.6822139488328,420.1758026685581,418.266018142264,421.60910185246064,7.95303150235668,5253
418.4694925953715,419.20160638798734,422.65546780129944,416.656109099699,423.06355803673614,418.0928174984212,420.7611967042542,417.8195667114244,419.6822139488328,420.1758026685581,418.266018142264,421.60910185246064,7.992043864847801,6827
419.89042910742387,420.42249680694266,421.7742545562266,416.4556760095376,418.39242212310245,422.6510078565652,416.44985772677796,423.7646103409865,418.9332420553214,421.9691212264673,423.91255557944834,418.64823590291047,10.001209332147482,6937
418.4694925953715,419.43776435246656,422.65546780129944,416.656109099699,423.06355803673614,418.0928174984212,420.7611967042542,417.8195667114244,419.6822139488328,420.1758026685581,418.266018142264,421.60910185246064,7.8938830698489255,8535
418.4694925953715,419.11177155491436,424.4827901878927,416.656109099699,423.06355803673614,418.6796117969239,420.7611967042542,417.8195667114244,419.6822139488328,420.1758026685581,418.266018142264,421.60910185246064,8.85160248225202,10099
425.86173045109973,423.9412970350461,425.1107514660064,417.93123765847525,421.60660354524913,417.4215755811212,425.66627245070185,418.8660000877906,425.029919338683,421.2851522660818,424.80945054087715,422.49706919544593,16.700239171595967,10210
419.0755753414054,421.3217772216325,424.80465896833516,416.656109099699,423.06355803673614,418.0928174984212,420.7611967042542,417.8195667114244,419.6822139488328,420.1758026685581,418.266018142264,421.60910185246064,8.777615591247013,11876
418.62873736542474,419.4593820971582,424.59893070056154,416.656109099699,423.06355803673614,418.0928174984212,420.7611967042542,417.8195667114244,419.6822139488328,420.1758026685581,418.41089410781314,421.60910185246064,8.997518279204996,13461
418.5013184441,419.20160638798734,422.65546780129944,416.656109099699,423.06355803673614,419.0757093075439,420.7611967042542,417.8195667114244,419.6822139488328,420.1758026685581,418.266018142264,421.60910185246064,7.38184799353985,15057
418.6000543743911,419.6159353517918,422.65546780129944,416.656109099699,423.45193043769467,418.9138194568432,420.7611967042542,417.8195667114244,419.6822139488328,420.1758026685581,418.266018142264,421.60910185246064,7.463840922921008,16710
