x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
2.9307626550900583,0.3912079606574439,3.9995681556112537,-0.5273727978001377,1.335260576052157,-0.5669454526499411,-2.1803716826299175,-3.200290548320285,0.8683960661731794,29
-3.557750953386614,-2.0766296587464295,-2.4180893941334514,-0.2999144675522478,-4.880195520271422,-3.3545816986131705,4.212146646655123,-0.45567911137428574,1.0190202962368213,46
-0.8468650329026488,0.20582946039753747,0.9344675010510448,-3.2943556957556037,0.566177818231397,3.389779453972622,4.914945788125731,-2.5099913741125883,1.0123092635496842,63
-0.6126887136220702,3.759635650216971,-3.593528354576306,2.6746820777841336,-2.6137354479854285,-2.14877769555968,-3.833634063035972,1.7342688509459219,1.0139215109061073,78
-4.567499203222159,0.7177073782279342,1.4068357312124569,3.816514533161264,-3.6030391616816364,4.080414887678431,0.7310061319565007,4.826221826296649,1.02285950989775,86
3.933510504756896,1.2154558887699771,-2.9669570500281117,1.1659982350830767,4.562348005222937,-2.5490507670981635,3.488385545744002,2.0643311155887982,1.0200232082189233,93
-1.672250561635868,-4.633800963291642,-2.1964903211595797,-3.4425601845336935,-3.3490125059771505,3.8014949422278157,-3.4996037627018093,-4.048894643500077,1.0238132969303595,100
-4.019478013927054,-1.0727696056716498,1.6366482969673672,-4.442043616930942,-1.7177706820162242,3.361218930701458,2.12566051102113,2.0019713811516198,1.0033182683450865,107
-2.8183007537090203,3.1881485998125516,-4.940128026545424,3.407471646404531,-4.280337491684088,1.9168195255349287,0.5224482796048848,0.79406083661942,1.0363698536308572,111
-2.705213758053054,2.507840713393513,0.553361185000492,-2.7310487437990267,1.8933524638815538,2.810117559853012,4.7027356591050875,-2.7744846538583423,1.016763134076198,1918
-1.5106303332794568,-3.5912366509969145,-3.365788482122682,-2.6165256868561593,1.0067102598608804,2.879033323646701,-4.644497513977168,4.17682525535438,1.0204463031450557,3714
1.5094355328358198,1.1882107763298837,-3.8300047933516757,1.6710483770740154,4.554758779634152,-0.30780624481430685,-1.0593494211587355,0.6042658153610017,1.004287283311813,5506
2.0519753271538574,1.0115161967064745,2.8105161480342735,4.60293588935712,3.8136313396337282,2.4093077623033023,-3.859174231336196,-0.06898738788957104,1.0172909476596939,7292
3.47940549232934,-3.3802062559611254,4.913831690784921,1.4015104818716653,-1.2062521964122022,-4.47773792811919,-3.6324438979947997,-4.271127011514381,1.0243370828449498,9089
3.6902119128715523,0.334127943041147,4.706002756718156,-1.308042035079287,1.4001368104471723,2.033740686214305,-4.4566394377396366,-0.7268404807341708,1.051990580425264,10933
4.709006404458657,1.4600069036648344,3.949552789797865,-1.1186968166018456,-1.5223350097923802,-2.172131556794381,-2.3975943863499705,-3.274609913913067,1.0160495772335945,12835
4.181766579174523,0.2515806179732536,4.08807305167892,-3.999018554078651,3.3009717762704245,-3.7923854894992877,-1.3649526148643938,-4.923286325783304,1.0253628128685046,14715
2.526580208884443,1.4208098145390489,4.056876808714124,1.0837438437775475,1.2922584044641026,1.1995743348095864,3.979495053400136,-3.6763994931933937,1.0111738431552313,16785
2.9212964141775117,3.7636662537232564,4.329929682242206,3.64204836224647,4.04705045359159,-0.770082475910546,-3.931362749248441,-3.2918451906893837,1.0257913057060541,18736
2.942431751198872,4.371204136290924,3.974996496899305,-2.8541015113959056,2.011174560647947,-0.6639541507510236,-1.8676962815941485,0.7652654285958818,1.055903640264357,20705
3.1489302216630364,2.7392438113733286,4.240725699100359,1.5425904274566085,2.7867205708400604,-4.83418617491216,-2.2475016853839094,-3.1811062526975844,1.013990943352254,22767
-1.8206262780189402,0.5661445351656909,4.320012768350882,-0.060934543978144795,-2.395412640662655,0.2951709954870685,-2.134254475924131,-3.238564105654636,0.986121900722883,24695
3.7722871401253926,-0.19746144938020826,4.115117753355634,-0.4449491589606005,1.2117450977603799,-0.5838445333564222,-2.059370699553109,-3.767951676019467,0.9341222639439642,26766
2.972595774592137,0.4324911783547165,4.007638642665681,-0.5986439009083462,1.064566595499894,3.201216402956854,0.8678926054999225,-3.6980963386041013,0.9780986510551588,28870
4.7645239066539595,0.6030347241505591,4.073004099652628,-4.839290645710963,-0.9776655752138996,-0.0412934940803904,2.5923579580542047,-3.174172914862491,1.0147212499961464,30919
4.918383057849002,-0.14187211063187188,4.125993375467342,0.010793757782522562,1.3011752177679927,2.0035530406537116,1.2958257038899301,-4.463082603620394,1.0166037602422633,32968
-2.2481752026510673,-4.953933351576808,4.077155131141009,-0.053386240802204554,2.2097110096533346,-0.4196089761321389,-1.687408254565856,-3.5062280065760825,1.0751606262814433,35081
-0.9695309920361117,0.4037897664701866,4.48081550743534,-0.6832197730405012,1.330860867295966,-4.811213060639359,2.192344539373389,3.235033176547942,0.9768301511885431,37290
