x1,value,Timestamp
2.264145373001197,9.086681545709329,17
-1.1987473698097624,5.60947655106926,21
-0.9114627536691833,3.7133164511657246,178
0.03142777587220813,0.177631918019181,525
0.40301697155949157,3.8266657389979923,829
0.1518407708392875,1.5333516351971288,1146
-0.8354224742906835,4.128221287512929,1458
-0.4220646791385345,3.923493947560385,1800
-0.17272721396300117,1.8027217238470503,2116
-0.06232326250985487,0.4459141816388379,2444
0.09313995640868544,0.7858196036017664,2745
0.07841264027332517,0.616010168808018,3076
