x1,value,Timestamp
-1.4139773470823025,7.220562330058145,58
-3.8763301047186833,11.466571928317542,63
-2.991273592986984,9.008675815161933,469
-1.7848183649417693,7.479942901385483,762
-2.5987372358635747,10.381632488744538,1055
-2.264375475492568,9.08858347653339,1382
-1.9943853479640894,6.580226958719745,1705
-0.4875735337539995,4.2074999028363465,1781
-0.6451169734440851,4.597125357514919,2091
-0.9176069540201084,3.6871604594933456,2424
-1.1761571926324574,5.346127205025869,2726
-1.109899231504147,4.537904752763922,3023
