x1,x2,value,Timestamp
-2.7506853008681103,-2.4111641925264795,0.8796825807838003,4
0.36875358286956583,4.842988433020594,1.9015925366802142,9
-3.258770099627233,-3.0879496415773673,0.43389267603896764,13
2.974217688837463,2.785841044811395,0.6210012265821532,317
3.1363250248766334,-2.8849859930530486,0.5523761323552296,625
2.01559533565365,3.286620231199249,0.7094185972559224,933
-0.9127652853801145,1.3671467802180164,0.6533074473587739,1237
-4.157352062302778,1.015122931765001,1.401524481064632,1543
-4.303556928650568,3.061440900744831,0.7844892263717547,1848
-0.8537078014720176,-3.443457634452467,1.502947448578287,2153
-4.206037522667651,-2.9194610019910394,0.776776683711576,2459
-4.437708870529142,2.6675937586836014,0.9225449177101672,2774
-3.5792290173366665,-0.2655768880877485,1.8930521478344962,3083
1.4451429956342974,4.88317170571565,1.1257816966440304,3390
1.6940281033391074,0.3933487752736582,1.1189521490908096,3699
-4.058248877144274,-4.34147737376743,0.40191595937908,4008
-3.726875126451894,-3.772656483559826,0.26534463996833313,4317
-1.993767210242638,-4.760336887921705,0.6064858150963683,4625
-3.2815096041747642,-2.9916865338360386,0.491877936561536,4930
-2.921749133946875,-4.661770710658879,0.04330195085548405,5244
-4.655241812782982,-4.662938331605294,0.9544275585446361,5553
-3.3837550650014188,-4.690347037397129,0.05236562078069695,5865
-3.106851336459026,-3.7582895093724353,0.12137522315536908,6170
-4.427319591304597,-4.107261571628671,0.7357759378775226,6482
-0.9150336319665655,-4.668568994446462,1.6076741308542901,6791
-3.967436534110063,-4.806353150479619,0.3540412218585475,7098
-2.946263145992967,-4.678858591712381,0.04028402118544572,7405
-1.8468286202309576,-4.806034348086094,0.7430232030622557,7715
-1.9202986769198347,-4.692053652778706,0.6692967425199384,8023
-1.605412863830948,-4.522947713733737,0.9712044279928439,8337
-3.487457930789044,-3.6655283322395706,0.20419859720552525,8646
-4.97218671412785,-3.734484491571952,1.2349925399974717,8955
-3.2211732317741815,-3.741129044137721,0.12948522613287505,9266
-2.563907185872791,-3.7968514518843746,0.2534170506423019,9572
-1.7764095210005588,-3.9548738271853274,0.8125673126811344,9886
-3.2804705070562026,-3.737567914714637,0.13644869381606317,10201
-2.5267747307189676,-3.629113818293087,0.31955801178707777,10513
-2.948166559863989,-3.65592800323516,0.17221985181208876,10821
-3.757513184724406,-3.4830463465139783,0.37121200686781797,11134
-2.9861013901510183,-4.494757108418249,0.020008882226021485,11449
-2.954782608456018,-3.036599500520424,0.46895792351394683,11773
-3.5411800674545133,-3.930552281012053,0.14556864215547993,12090
-3.5171803194884417,-4.280824702542453,0.08348314427521542,12401
-3.0296673721281118,-3.5311765481718633,0.2111174427900021,12720
-3.0755932270309705,-4.664534614671096,0.022212019023172158,13041
-2.917493429179715,-4.609655278531835,0.039217024321893,13359
-3.5126794918402116,-4.784151801436508,0.10387584573552511,13687
-4.0627698226688995,-4.498893480670427,0.40477770078878117,13996
-2.892991749353044,-4.905488216848183,0.09024610829166246,14314
-2.9364817192991155,-3.5111853898974097,0.23109113520135582,14631
-3.0709469499133077,-4.021902346510023,0.05276622796854524,14945
-3.5649322709820486,-4.356016066927027,0.0979182070189315,15265
-3.5048175867145703,-4.7041132692700245,0.08974915243646375,15580
