x1,x2,value,Timestamp
-3.8647920706075194,-4.5957312844882665,0.2636965349949115,3
1.2751576240869156,4.0228286708304495,1.283045510381174,8
4.201848575815188,-3.4015128785791786,0.6452576665267005,12
0.5048606903852839,3.3807492195951223,1.6427038410085146,324
-4.208394776578997,2.551504170764157,0.8943655247695399,642
4.453706412521587,-1.722556879909638,1.094080406344108,945
-3.2052167198787194,-4.582720869744732,0.014716811021298182,1248
3.856457563306048,-2.5259292599153635,0.8439717490597505,1553
2.9269529265870435,-4.0733571826799775,0.062401269546528915,1858
0.8342867527711695,-4.514968834469784,1.676104063363622,2161
-1.7509653311575417,0.5630196785686703,1.1660272643424336,2475
-0.9979093416517602,0.7498868532161449,0.5327645775447749,2780
-1.997530713692068,-2.980809524922518,0.7915000468459309,3087
-3.9317788953071355,-4.780283560668401,0.3257972044198031,3392
-2.8087078592755637,-4.91063299212055,0.11412246152169303,3702
-2.480493161462448,-4.583438867024606,0.22136777828577803,4008
-3.4662791812190763,-4.8578784906433485,0.10166648593488847,4316
-2.1290028378781627,-4.880335609776046,0.5025602283620484,4626
-2.893966753889306,-4.607169489924933,0.044437556358045915,4931
-2.184467632648121,-4.359330209680547,0.43107590151597686,5241
-2.0958259793892173,-3.788849318837098,0.5561021732252671,5550
-0.008918394156766318,-4.5768737072306624,2.000712347908232,5858
-2.9356679201663454,-4.4686759639231015,0.028437283750474496,6184
-2.076718090198682,-4.825979527629976,0.5399591526181731,6489
0.6107529122971842,-4.744490347766057,1.8063773542119357,6796
-3.2112924782841845,2.004624788038056,1.1559245918010177,7108
-4.864642312333199,-4.540405826809908,1.1623753185583752,7413
-3.941111559021818,-4.8069661772030035,0.3355804768469075,7721
-3.047216187497635,-4.727462877230689,0.03244717379877582,8025
-1.336934026796985,-4.811804801686086,1.2301312096742227,8336
-2.3283199421091574,-4.553736497034262,0.32152488899479115,8644
-3.8755339743351906,-4.623399309442388,0.27259954724191304,8954
-1.9257662885208853,-4.685712543134073,0.6639649507331141,9264
-4.483669718568987,-4.585527439005635,0.784704632545634,9575
-1.783000081085731,-4.582582611206394,0.7964568103145235,9882
-2.6539925002417073,-4.555587137666447,0.12629351006111922,10199
-3.3671203308945348,-4.560702865688148,0.03673867898779504,10516
-3.3525358019486013,-4.520596017634891,0.03156094212351346,10826
-3.2599250806251865,-4.733062479445156,0.036080954584933767,11135
-3.429113045469906,-4.589869870089727,0.054431357482131904,11445
-3.3531950487853734,-4.538085104509711,0.03247839724729029,11755
-3.0557190455902696,-4.4160011559867165,0.011074480708312961,12065
-2.9687036222274217,-4.521841967678122,0.023758179609355112,12377
-2.1166470890376106,-4.524221393719824,0.4879502033307599,12694
-2.998407988856964,-4.365440375003105,0.018728926025014636,13005
-2.7149622059416867,-4.366170685591197,0.09758235578739993,13319
-3.1157450803816085,-4.508306265015878,0.008911707855387752,13626
-2.5062713283919344,-4.51272069561959,0.2027616736284733,13936
-3.1708919677148604,-4.761859968524023,0.033929722246450966,14251
-2.9251984596397205,-4.533914059335979,0.03262294591168147,14572
-2.726330912193349,-4.757720678112786,0.11508755237160007,14886
-3.8311324475365263,-4.519631515590898,0.23837316818308885,15201
-3.047656865600869,-4.538757428404481,0.014167827898408425,15519
