x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
417.3291082302822,416.9093174970773,424.268170196794,421.1806420755434,418.329493779415,422.87383053502674,418.48457513858204,422.078746436242,416.07365252833677,422.6227735276272,417.17509633814933,425.18763547203105,14.81142637589619,7
417.57728881997366,418.042066218049,417.1618863860755,423.68705280623516,416.7943395381825,423.81969005044414,422.5320035003556,421.3452257317866,417.10195695053187,420.5518065430995,418.41914637199807,422.9625664230049,12.057169293797415,10
424.0610742372546,424.6423480371428,425.24443303965666,423.16601045188787,416.09982363433403,419.0001899455856,418.00449630589736,422.2402296529847,420.31140265472374,422.832994950465,421.08261505195634,424.31099079420915,12.517130156985331,13
425.16055409192285,425.6841757160572,420.5200261766375,425.4604294418725,416.00887365039273,418.20239572339943,422.6297669090102,421.7749221174476,423.9660107086142,423.05398886301583,419.38969299086756,417.90632688492684,15.267862409422378,16
418.9099159460599,425.94652968266615,420.1357135122585,425.69678160040604,422.09416978295735,417.4833231153161,419.2757860497507,423.1410753652759,416.9324627551894,423.2071708760277,419.1799233718903,420.00278095749337,12.425026766394694,19
423.82054748805393,424.82264507314176,418.45307793231234,418.9011894080584,421.7817448574815,419.1986850981653,424.5689793013158,421.6371473816921,424.44374875990127,424.03003359880904,420.506737299402,422.8783124768018,9.606117334226838,22
416.48580014250047,420.3004555770111,425.00399795214076,417.20819718462985,418.73859748360104,425.7437772453676,422.0615211189467,418.4509519762435,423.44574451369596,418.29068428263076,421.85787374201715,417.65831511833215,14.036360800352668,25
418.3200707712251,416.76208978440513,419.6236307026072,425.0415663825702,417.718317253636,422.91106130727894,416.57138414063047,418.8660898838046,421.7222262050818,421.59489549371267,416.0302933309821,420.28350408477445,13.480353788946559,27
424.57814079142213,425.4490633728247,423.11693475859613,416.88167767823705,419.7927554774317,419.5636013533424,417.6433035886728,418.02183110514676,418.77497296786584,424.83665290069865,423.9491517847867,422.2824791256155,13.610980783530067,30
419.57257205150216,422.6483464394075,420.85271560026246,425.11820729206744,423.740683543053,423.7494498520169,425.4208762872634,416.6412757473181,419.2333227455134,419.4728008405849,420.09674259911054,421.8703511507866,10.444835725611483,33
419.74689563590243,417.7300444682442,419.1794115891771,419.2971236571121,420.4301591417901,423.10090465996524,418.95705829531516,425.753631644868,417.6657711920656,423.0671237302447,423.8447764868158,420.4691721096231,9.28333407664195,35
420.08155903090585,422.41474849039287,420.7338431444177,419.9462068293495,425.95315560322945,419.62745547181026,419.5143879617714,418.279202446105,425.5888262574518,418.69494552414056,424.8640995425422,416.98028977222094,12.310032788715944,39
419.00950326594744,425.19561613194645,424.4306346796446,416.61319787213966,420.79319546819283,419.7346882789,423.6295229095334,418.5057959880477,421.1142213057405,417.9201933882233,425.45889710473324,419.1165180344573,12.647253976189859,41
426,417.78816790263477,421.7451193763518,420.1877223492476,420.0123690116207,423.5542788250114,425.40263200621246,418.9740935535668,420.46715262378837,418.41853413254245,425.2869629732895,417.4545475380625,13.32840866675997,951
423.57791806865623,425.9024029696839,418.48870364298574,422.47090983964716,417.6425989017064,416.2648768793845,425.8779975056906,418.2219391552608,416.5424482780818,417.046411671155,422.2706355830316,423.8176970003655,18.805623231738537,1760
425.88751821076727,420.3004052719364,417.15195231493465,416.9451378001095,422.41197100704073,420.5268278089645,417.58534956301526,423.3387924469686,418.5769478759946,417.42443630318905,425.8643892866174,418.9256888283921,15.277740665882448,2604
