x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
420.1295234409133,424.81258304769295,420.4864752675765,416.52330477248086,421.716626885377,423.20436799544865,424.66600061026486,420.77768831500566,420.20426139028564,419.8547184182562,423.9021884847625,418.3569823096154,9.079776368599596,9
423.89880340011945,424.16401466156884,420.6152657382883,420.18902631532956,416.5905215016196,416.0761625068697,417.66326627300185,425.2415768502022,424.029297132697,417.1019105299727,424.61097968612313,423.5857403610135,17.17630991672013,12
420.0309872914096,423.00206675688423,418.3369662504762,419.000769594677,419.58117539241994,423.00716736889984,425.86806334366617,416.4676896286893,420.75593775111645,421.67468977032416,418.59639752937227,422.8487717137276,9.565933803478401,15
416.63766000485595,424.732461160394,420.5193257488099,421.9500267846392,424.43321914719263,423.82240419645814,417.9042974083618,417.49704973919705,424.87689049698054,417.3918037186313,417.4172295800224,420.2657474197319,14.732204460215144,18
416.14981183853087,421.3269117589931,419.3827999682324,422.8214512572249,416.7076417400134,425.64396569507466,421.5564939706106,416.7460871609068,424.06491747864334,423.8818186280341,422.75744523337227,420.2020330513047,13.781506610235738,21
423.81808657686,417.56935348765205,416.494575751569,418.10108253454297,422.2489758981268,416.3368259695638,417.2491308754368,421.54646397311757,419.9237860149794,417.4223047262345,422.98131129417106,416.2500992576266,15.760762046068521,23
423.3658831895628,423.9031715112363,416.0878679340951,423.7295933198312,424.5321823625517,425.46252282956686,421.86605965313566,418.8902770521922,416.5706794507005,422.0530095393987,423.02651165672665,419.63442940823217,13.91370607359022,26
416.4643512329147,425.1160874914145,423.3035749194916,421.91130634548574,418.8454271777129,423.07400425517915,419.51223606889386,425.81750797059937,422.1516738049714,421.0205456924863,424.2774580628161,424.9299349098813,13.430620724813707,29
416.9004906694565,424.16044198406075,425.10486842460284,417.8649467473455,424.98282303468665,418.60625273534504,419.9895474940272,425.8739244493328,418.0544597033479,418.5183171328747,418.7257598108289,425.4827080451671,17.674738363518372,32
422.2482922968909,420.5544326914162,417.285006314134,425.67059914047576,422.25013551734554,418.5458622455662,420.4068908828444,422.92801396368793,417.51313159685844,417.3067085998893,420.6631568477828,423.8761210652026,10.471997753604228,34
417.6137021396709,424.3713083064,418.51455817967184,425.1229615297906,421.06888007602294,420.61266329105626,417.30963017881686,422.3090673732392,418.2622875832924,418.3878311214093,424.8912071901424,417.18860888382403,13.252513541215194,37
425.04950965220354,423.2395765516432,417.3876549880797,419.5916799357032,423.6374278372194,422.6534717341374,421.64225223139715,417.42069712441395,417.2046200934626,416.6110660407765,424.5525108849027,420.19163401989925,13.380091033424833,40
418.6635286276599,423.7097744651611,424.9994291821166,416.72141779463817,416.05802231335593,417.4079027203746,422.4326207727013,421.2807444634123,421.3492215556636,424.89890276658997,422.45219625610986,421.61128901286486,13.152402742744016,43
420.8397950867237,421.9550222521402,417.05594941899136,416.5521890515732,424.2609057763998,425.2416179361422,419.0662402803615,417.78285281940185,417.8879194075124,416.5550175057594,421.9738249625708,422.76149284404295,14.096683730453151,935
425.23113800079244,422.75798794750915,416.2071558787591,416.0604629286927,420.15608732691817,425.09525493219235,424.1892063309727,418.77560808124014,417.6569443112927,417.8321740848295,416.9074870562088,425.45349886006545,19.967609564514532,1804
426,420.4775159641883,423.9130516396717,425.80389804821766,424.7931311696826,425.848451623343,425.1533412395443,423.5552881385205,416.00251301136615,423.55479424469013,421.86800977055293,425.84295231189327,22.231793521459622,2675
426,420.63563400228367,421.90968910300285,421.4277481552969,417.31796039530053,416.03249437547163,425.57578630741256,417.04940164885755,418.42990369121947,425.4453368171116,419.5378877892992,423.5167392596011,17.126893841620586,3480
418.37594157037717,422.8580810155984,424.4367905063683,418.2361991248952,421.20580431829654,425.0953223176879,416.3466602363432,425.8591153416343,425.964748653532,420.7837664635523,423.89493537191606,417.13696512584147,17.708633504671525,3516
422.9383978098558,424.802396163959,416.4522395997095,416.3296881856287,416.07394419945325,424.6302765813565,422.3557320192865,425.6493649155075,421.88501601546915,416.3229570011341,419.69158833354396,421.26704732827943,18.375136667176776,4435
424.0245546744902,423.9134198984983,417.0662235895101,425.79197627810424,423.8014771529159,421.59658471742944,425.6974937692687,421.0631972281658,419.93309642856747,420.3238710955218,423.0058607238318,425.3171096660194,14.116074770002342,5200
424.6942276618326,417.32145951938895,419.5495373828666,419.0349431277874,424.582142730656,418.06631968749076,425.4751331643292,417.3317715222891,420.68618646524953,422.5750895920296,422.4681582943276,419.13115837683,12.138709475107134,5989
