x1,value,Timestamp
1.9514513529207589,6.58542973683733,8
4.586834538395859,14.301525742902188,12
-1.232274721692999,5.969397731109165,2983
-1.0279202623020103,3.7579687604411203,5975
-3.7664205408909712,12.193445220502275,9120
-0.5867207901483411,4.507496843747866,11990
-1.0892117408759732,4.300665664434902,14668
1.7280314154996255,7.691008048327291,17246
-0.4136300462320719,3.881496275087653,19791
-2.3133603974383306,9.447666019796651,19982
-0.0940833672572623,0.7970805141889312,22579
0.027792988161872145,0.1518926828505056,25173
