x1,x2,value,Timestamp
423.0163857499597,417.8881283116091,1.7249126254207567,6
423.75354540905056,418.7694974801624,1.5889058177031075,12
424.56677431737666,419.44705281684764,1.9267523180951684,16
423.7967477592212,419.63181093372896,1.2352863661287756,1317
423.82674225247894,419.7635006164584,1.2146189513164245,2774
423.68957449660286,420.197720169776,1.0097701917536597,4563
421.97391219192684,421.80329095349896,0.21546639016582958,6091
415.99777066384183,425.4650689288809,5.661117471827652,7647
422.9161886755678,425.9687,3.635492188494368,9435
420.9322388942887,420.77096361742247,0.0051292932214437315,10952
415.9830341790002,416.4576402324957,5.68741837994844,12660
421.10040337569853,420.9613858865879,0.0022196112425945103,14700
420.94106459239714,421.01978164003833,0.0004508100596467557,17261
421.0005656163744,420.9525373626306,0.00018636530194271472,20070
420.9817799599063,420.9844794359653,7.812499052306521e-05,23058
420.963818404539,420.9663353116807,2.9252985086714034e-05,26030
420.9495767508297,420.95430744467694,9.813082920118177e-05,28960
420.9743044334812,420.94591820477666,9.510999689155142e-05,34350
420.9877193403043,420.9959897553205,0.00016453297325824678,39900
420.89636255487835,421.0060833877946,0.000862473586721535,45611
420.9445981486659,420.977360980014,0.000108400942622211,51317
420.96907721413913,420.9581198820577,3.971778755840205e-05,57018
420.9481320599791,420.9693659758317,7.912476235105714e-05,62812
420.9840218682871,420.9705201073682,5.5296112350333715e-05,68585
420.9462073457854,420.970403925452,8.990340484160697e-05,74406
421.0055122062774,420.9643195202555,0.00019849608031563548,80460
420.9952774032664,421.0043287348169,0.00027403997864894336,86671
420.9980279279167,420.93892546380124,0.0002458593321534863,92648
420.97963492965084,421.02777799015666,0.0004801415054771496,98821
420.96755663918185,420.97001474088574,2.583674017841986e-05,104962
420.97862521119737,420.93397022626164,0.00019037136621591344,111325
420.94842626433274,420.9035486173113,0.0006139172226085066,117334
420.92618044226685,420.96724141391854,0.0002543637136795951,123376
421.01947567824044,420.98552205549817,0.0003857014675077153,129743
420.9903672990424,420.96022163608734,9.361184993395e-05,136054
420.912740349767,421.01741778168264,0.0007201656875395201,142454
420.99023047892445,420.9765349197181,9.135233858614811e-05,149131
420.98163649441966,420.96793537794997,4.650432219932554e-05,155572
420.9532999901359,420.97757911817405,6.540569688695541e-05,162038
420.97468807611074,420.9346699158208,0.00017643282194512722,168657
420.9774349924957,421.00701006283043,0.00021973045045342587,175299
