x1,x2,value,Timestamp
419.4756560146258,424.778301890078,2.113751636220286,3
425.6671340544457,421.9290232796018,2.9038548156497654,7
418.3670883168431,416.49661832752344,3.36974397599397,12
416.215468805654,425.7364260389102,5.712752158429339,390
419.2295680661239,425.2607200842379,2.707506726704878,760
420.8510116907897,425.29185750214253,2.3617668500087348,1158
420.07365105443614,425.4769293681055,2.6674364144491847,1535
420.08367972388373,425.41995204150976,2.6007336585182657,1909
420.94401977616525,425.5856085589472,2.6916596838216265,2297
418.92208587047367,424.86461515396076,2.444657620833368,2675
419.5481662357916,425.65757903930756,3.030615019253446,3059
418.89654543586,425.3802093396347,2.9987399112681032,3444
418.901274171355,424.42320884784453,2.0457312754579107,3818
417.9336099490522,423.54378639242077,1.9977900732510534,4215
418.22215394932965,424.1540918530863,2.2317862505503854,4597
417.5809251562947,422.7731311697525,1.8565975814638023,4978
417.18980217470005,422.85817244914716,2.248775849272988,5347
416.1532079308714,422.79425514891534,3.3380350549288096,5729
416.8164569230402,423.57402485249753,3.0272881483276706,6107
418.05024143997053,425.7639364094339,3.9765997163722204,6487
417.08419461684144,423.5042048058723,2.711515440490075,6870
417.8417933457859,425.6906731221395,4.047163497302336,7254
417.7807757469158,422.59578390880324,1.6144230710242482,7646
417.8272288505755,424.8408205708906,3.1364828236123685,8056
417.78505331129173,422.4291632305388,1.5460383833669766,8446
417.77309339773217,422.55929297749844,1.6057680674679204,8830
417.76331403609674,422.74612934132034,1.6930999903158863,9218
417.6839891435934,423.3978185789169,2.1040458875231707,9611
416.75997381968165,422.6993640326898,2.607715526956781,9995
416.29169168253793,422.1737690628376,2.935560040030623,10369
417.7723757149045,424.89507928451235,3.2336572517542663,10757
417.8045913263889,422.4710459483474,1.5461007298553113,11142
417.79581832407945,423.59904422486426,2.1417563676186546,11530
417.8024917829094,422.48456626548136,1.5529254177140501,11909
416.00546078156884,422.4529873269456,3.3767674339156883,12298
417.84490903182126,422.3821311217086,1.4814676048188176,12687
418.32096091925274,422.3770379450098,1.133823874931295,13081
418.214616800167,422.35901275632204,1.1997760363301495,13481
418.33065674806164,422.32192375189567,1.1081549945846518,13885
418.1515403245878,422.3529778160562,1.2418994184977237,14278
418.29383357238896,422.28721808937945,1.1210795118606711,14672
418.3156675342339,422.31705436230493,1.1164794485297307,15065
418.32139868616105,422.2744222029722,1.0983694255116916,15458
418.31181972045397,422.27946426916515,1.106431973332974,15857
418.0714925136708,422.30737182172703,1.283798186695094,16250
418.2951431826796,422.1136405436785,1.0662133256189463,16646
418.28402378975204,422.1014022713367,1.0701954440321515,17032
418.30313502013263,421.0078214983279,0.8955727319571452,17428
418.3053504065407,417.53967411014764,2.374790867482375,17822
418.2997425558533,419.82217707729535,1.0634578925903497,18209
418.062657839059,421.45352374979376,1.093704177263362,18601
418.0096049206177,420.6928518300137,1.1128122071443158,19006
418.29562691052547,419.4354802039415,1.1968619451758968,19400
