test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,25,0.9251448731111581,True,9,0.021491963550012764,0.016863919739495477
1,10,0.24929370767363873,True,3,0.009900754515168766,0.007768742447181117
2,2,0.05094272075991695,False,8,0.013885246402718834,0.010895220455481818
3,100,0.9336395249669496,True,2,0.27574678003454983,0.2163679254390044
4,5,0.2407438600296241,True,4,0.017354646551287767,0.01361752572617103
5,25,0.7981583059710061,True,7,0.033888882667612,0.026591306840712037
6,200,0.7877501766415129,True,9,0.020735743339499634,0.016270542735770277
7,2,1.0,True,9,0.038754073121705236,0.030408835245888357
8,5,0.45351249385462783,False,6,0.014474794525031802,0.011357816262240956
9,5,0.03142753966927037,True,5,0.0070817261102601664,0.005556758946785298
10,2,0.016756778251244206,False,3,0.009400693425559133,0.007376363683816962
11,25,0.3964805109803107,False,10,0.019426839343538466,0.015243495956948573
12,5,0.6251425840322068,False,9,0.012660168216799467,0.009933948575698704
13,5,0.9230785216996134,True,2,0.0128748592768365,0.010102408418691951
14,200,0.9940352897012524,False,5,0.013956663312804901,0.010951258566514884
15,5,0.12958903316463022,True,3,0.0190504887666921,0.014948188089564525
16,5,0.36322986399403323,False,5,0.0086200354677243,0.006763811316775689
17,50,0.5254623946306745,False,2,0.009632895576783132,0.007558563808643498
18,50,0.15788219956191465,True,10,0.017039250729326032,0.013370046717779926
19,5,0.7016862109121477,True,6,0.0146935070907452,0.011529431626543381
20,25,1.0,True,10,0.0211393150430659,0.0165872099775621
21,5,0.0247965476823699,False,5,0.010270395360489232,0.008058785445505479
22,5,0.3695658387824008,True,3,0.005761674866534333,0.004520965350057351
23,5,0.2586769410909632,True,6,0.0180205834289916,0.01414006086034033
24,5,0.28027932138270906,False,10,0.03409973319156703,0.026756753162297954
25,5,0.3784000359703153,False,10,0.026780334461270667,0.021013501623561293
26,5,0.285449095830408,False,5,0.0098402459626838,0.007721263706102621
27,5,0.1304251917347805,False,10,0.019516209622259268,0.015313621387970117
28,5,0.385086077328062,True,5,0.010906727105707134,0.008558090567351425
29,5,0.39030689071413677,False,2,0.007971523201719267,0.006254948607301165
30,5,0.0916422275517025,True,8,0.015462897182002966,0.012133142530721161
31,5,1.0,True,5,0.0162797469311826,0.012774093208742583
32,5,0.3359522636514912,False,6,0.011590888259342033,0.00909492559207734
33,5,0.8568593308780521,True,2,0.009328299791403502,0.00731955917485667
34,5,0.35876649586934717,False,5,0.017604202879569864,0.013813343008330434
35,100,0.6936993063036715,True,3,0.010169681772927134,0.007979759354968355
36,5,0.36610476808711484,False,2,0.029654795245985802,0.023268980786968606
37,200,0.00011284995370140186,True,3,0.025788735997409527,0.02023543232945292
38,2,0.36253192239245347,True,5,0.011886536449462299,0.009326909390938394
39,50,0.5691179090212196,False,5,0.0146249246286679,0.011475617598182632
40,200,0.24790932735971105,False,7,0.25054405493683035,0.1965923133933448
41,25,0.36256328121741316,False,7,0.0134892886466769,0.010584527586373637
42,200,0.22333704658052406,True,10,0.048973303815530396,0.03842747373924993
43,5,0.05337252813130369,True,9,0.02452937847640613,0.019247262769788904
44,200,0.00291991928519543,False,2,0.016692667155402668,0.013098095876244666
