x1,x2,value,Timestamp
421.3426033926862,425.3290972135868,2.4184858656843744,4
425.8844725630679,418.91648964916743,3.582164858710712,8
422.54264470981775,417.9479356581512,1.4623467730791617,11
420.0588778580203,424.2140920113595,1.4344026211551864,250
419.957034569494,417.36059417251977,1.7685203590422134,490
423.92809131141075,416.9151474549968,3.174333125074213,732
421.7478303551968,425.5270271187468,2.700333736659786,970
417.19270205031177,423.29021208142547,2.4757601978492403,1210
419.89996938332007,416.7455386973259,2.3889599683833467,1449
425.69473725875815,416.78705214471717,5.021323646537212,1688
425.4588800594566,424.58671031629154,4.198786263422335,1927
420.90454369867666,423.99642418575627,1.1580641003545225,2166
420.6516069041928,420.3497140583143,0.061056262344209244,2408
423.79833613793807,424.3389749842195,2.4453072040330426,2649
417.03815711611526,421.2515621155477,1.9551299469417245,2893
418.8836196022051,422.53837861356544,0.8591134759603847,3150
422.9925810207287,416.4246818319866,3.115394383631383,3390
422.73397694873563,416.9937020614571,2.382610043306613,3639
423.6679120813722,416.2292388603602,3.7460277661982673,3881
422.86439560348634,424.11678173267467,1.7051004343506975,4123
422.82563911945,417.14282708223016,2.2782984411983307,4362
422.91042887336675,423.74178376089844,1.4469979602693002,4604
423.26298669178607,421.7343953373887,0.7385987859636316,4844
424.6708100783081,421.0183566417947,1.7309900617390213,5087
424.2910864938602,423.24123109192567,2.0458770658364074,5332
424.87603900740845,419.5512050416843,2.1812739677891386,5572
423.2304270259964,416.09718073879725,3.6312870400694237,5813
423.3373088279872,419.4411350368232,1.0026256355685064,6056
425.2956701242572,420.9750011303607,2.364186809824105,6293
418.12429298330983,418.9160496382929,1.550581906877028,6533
420.5061356368195,418.4536487925918,0.8241991644565587,6778
423.8156418259758,419.2540179339763,1.3941404738114898,7020
420.21626441706445,417.0505951401432,2.0041908228149623,7285
425.08808482818586,419.6449157890852,2.363806235508264,7524
424.5011141589112,420.3495155923484,1.6240220234039953,7766
420.0593963166689,423.305036874435,0.7934999798774243,8009
421.1212504805096,416.9318920079283,2.054389134046801,8252
419.740876779445,421.71743996870737,0.26091303540249555,8490
419.99825777029133,416.91697142443104,2.18541802202742,8730
425.8124118648245,421.77526616181825,3.0445656088058968,9001
425.48057323492924,418.30824323337094,3.4624565947406154,9242
419.6846168578823,423.61473961006374,1.092015680269128,9484
419.58760323711743,416.91712061437596,2.30702154067194,9725
416.33706985479057,423.3813086619225,3.4341308066091187,9969
420.7548873269223,424.9525287446578,2.009869542992533,10207
422.5801569276446,422.12868129903956,0.4976773786154354,10449
417.9959595575783,421.7515250884619,1.1907345512822758,10695
424.8198632003985,422.5832770796434,2.201931520485914,10932
419.66533536730316,418.2435644742274,1.1500538540326488,11177
416.402771953389,422.1718734229753,2.8060533840055086,11414
417.5802826664046,419.81794673168866,1.6131230281730495,11655
419.9925610831307,420.4713051219555,0.15143703599244418,11895
418.40468359777014,420.67376559905296,0.8394940014915164,12136
