test_number,number_of_trees,max_features,bootstrap,min_samples_split,min,normalized_min
0,10,0.5,True,5,6.148417864630574,0.16231353370123902
1,258,0.2291395400855033,False,3,3.0131715172337863,0.07954542573035182
2,10,0.19783957154600973,False,8,2.174811055125246,0.05741335011085959
3,258,0.8233551946797129,False,4,4.213440829002138,0.11123161845108374
4,18,0.29960790773661505,False,2,1.540929119069915,0.04067935133982687
5,18,0.9403302809327896,False,2,1.6285004207284146,0.04299116679153451
6,10,0.12455883316980844,False,2,1.7583162614255343,0.04641820579536654
7,4,0.96962500365353,False,2,2.6635053316958874,0.07031450560747245
8,3,1.0,True,2,3.9103338518480086,0.10322982585425874
9,66,0.9390636487937923,False,3,2.392499173807664,0.0631601501114547
10,4,0.4795911469042319,False,6,2.9532249298572424,0.07796288162800794
11,4,0.4254061338159449,False,2,1.862612701922444,0.04917155213295018
12,4,1.0,True,2,4.911018560596858,0.12964713755523893
13,4,1.0,False,3,3.9301688464129256,0.10375345455511478
14,6,1.0,False,2,3.8018789519410343,0.10036669936567338
15,4,0.02627902208291761,False,2,4.843975246430091,0.1278772452881485
16,4,0.8756295966768114,False,2,2.695519444585443,0.07115965372619525
17,4,1.0,False,2,2.811395955102853,0.0742187050641413
18,4,0.6631188087862209,True,8,4.869781380001768,0.12855850749631445
19,18,0.32155038522186774,False,2,0.6427910405072907,0.016969192321235227
20,4,0.8907886579140136,False,2,2.2850566581564635,0.06032374979367231
21,66,0.9391727612531723,False,3,1.897566961031771,0.05009431786534799
22,66,0.9374988507623955,False,3,3.8908903675292095,0.1027165327247524
23,66,0.9396584109970962,False,3,3.366427505563479,0.08887111390401359
24,66,0.9406352515608413,False,3,2.492853190929964,0.06580941948430236
25,66,0.9412145191589547,False,3,1.094159399525779,0.02888497211471261
26,66,0.9432390264401608,False,3,1.6143324181330172,0.04261714234859996
27,66,0.9416843183674208,False,3,2.05609869343607,0.054279434468815384
28,66,0.945788541916696,False,3,3.2932267578116807,0.08693867009509214
29,66,0.9421213399321974,False,3,4.583982850519533,0.12101364469287083
30,66,0.9447738619440329,False,3,4.3491167083420805,0.11481335799750804
31,66,0.9432654708107261,False,3,2.1152796989399576,0.05584176779469216
32,66,0.9421554121270491,False,3,3.9951372631176127,0.10546857111460808
33,66,0.9423632416084687,False,3,2.4974213743817018,0.0659300160369395
34,66,0.9418877060863896,False,3,2.1976138646959957,0.0580153268602013
35,66,0.9420056017214935,False,3,5.139962338132136,0.13569107834924907
36,66,0.9428583077976967,False,3,4.127821046637109,0.10897132161759357
37,66,0.9433614125761522,False,3,2.4585616612966987,0.06490414930368972
38,4,0.9695081243141128,True,9,3.165233742277451,0.08355975228276373
39,4,0.96962500365353,False,3,3.7567234240787,0.09917462793285112
40,66,0.9428583077976967,False,4,5.238811168207576,0.1383006119341532
41,66,0.9432390264401608,False,4,3.1158215842287973,0.08225530906545762
42,130,0.9428583077976967,False,10,4.041920745263269,0.10670361929661167
43,66,0.9427316729715125,True,5,2.02794176045154,0.053536112952364975
44,66,0.9426488917143399,True,4,3.8548659415218935,0.1017655154039481
45,66,0.9423632416084687,False,4,2.3205209985017063,0.061259981280951954
46,66,0.9391727612531723,False,4,2.686768486919391,0.07092863513030281
47,66,0.9429353616661843,False,3,4.63251085146112,0.12229474683812319
48,4,0.9695707217908714,False,2,2.671851030710968,0.07053482568463201
49,66,0.9432654708107261,False,4,1.5078273296630869,0.039805489392127365
50,66,0.9391326361779613,False,3,3.8083699965709457,0.10053805798418144
51,4,0.6633566305027869,True,8,3.546376938094909,0.09362164142585502
52,66,0.9428775463058153,False,4,4.923041176951301,0.12996452544067363
53,66,0.9388379018454143,False,3,1.5907176843120396,0.04199373141943285
54,66,0.9427509063325449,False,3,1.7154521758739063,0.045286626688686056
55,66,0.9439653344118693,False,3,2.5671021918360566,0.06776953637554076
56,4,0.42481612496468996,False,2,2.422613398669455,0.06395514263792389
57,66,0.939102849430594,False,3,3.329945100983423,0.08790800629882434
58,66,0.9426493711631769,False,3,5.331328810335435,0.1407430069948184
