x1,value,Timestamp
2.792172483486678,1.941520434121141,50
-1.984230079816594,1.402740430513805,53
-3.864140691856031,1.753856048856549,931
-3.477570558049518,1.9471117275245995,1611
-3.464948065506443,1.9511760423354523,2238
-3.538478500661996,1.9253994416410922,2882
-1.3214808680105206,0.7536959370681314,3553
-1.3974253382128583,0.827984422879779,4208
-0.5870004879290365,0.1674803922054373,4865
-0.9001216798826182,0.3786879062169408,5476
-1.4183604347522505,0.8486567102388416,6102
0.7824406060155855,0.2909580588880579,6702
