x1,value,Timestamp
0.5268595083862255,0.13567895890659065,57
-3.01685669330089,1.9945059078000025,60
-3.7325830972802065,1.833872271502525,964
-3.0138076533462668,1.9941173598058217,1598
-2.1098386413468857,1.5144271956562008,2261
-4.410763268977849,1.3019366250380546,2929
1.0584088690620295,0.5100205630998346,3589
0.7107433092454762,0.24224913654703129,4231
0.1792927399506521,0.016037969296699206,4836
-1.0632283709943597,0.5142293616285162,5449
-0.7616431959852594,0.27644202535404083,6074
-1.1120718314068845,0.5575043488895104,6683
