x1,value,Timestamp
-4.065373901388534,1.6069392822242654,49
-3.270184707374515,1.9944169557674174,52
-2.3990716441278517,1.7382052138502657,947
-3.8556934089170323,1.759399089217672,1596
-2.8779466917491363,1.9675168954969706,2302
-3.5222439560386487,1.9315244078376084,2981
-3.7637466460661346,1.8161664714014567,3623
-4.364016316813676,1.3461298382625295,4240
-4.509024609553413,1.207048333347155,4852
-4.423181182813275,1.2900841452732639,5474
-4.352740032980753,1.3566822490141446,6085
2.528274190161052,1.8193405111542658,6303
