x1,value,Timestamp
0.927632845844383,0.400485262141025,10
0.32850752614829926,0.05350206384728773,14
0.04546624843089475,0.001033928629057268,3193
-1.703129477851478,1.1326724138676867,6284
-1.115297211771098,0.5604003773444541,9609
-4.505136914475241,1.2108456163361878,9798
2.6357624097564063,1.8765093055676676,12904
1.0571509138390613,0.5089238817408008,15717
1.3247196497635096,0.7568380119654505,18545
1.478074906969323,0.9079575578180072,21448
0.1345226751685349,0.009039062470886261,24272
-3.1420685932410097,2.0024680355018845,24483
