x1,value,Timestamp
1.53013170354515,0.9599319088298944,9
1.6684036659922086,1.098148318387433,13
0.9755785959178862,0.43954888368888145,3186
-2.7238815478613705,1.9158747508819163,6189
1.474400592046159,0.9042969472563991,9263
3.3020541076082903,1.9898795505739737,12117
0.3922721034986463,0.07599562357773759,14790
0.3695105028656709,0.06752989088257444,17323
0.35122195584280824,0.06107783356756513,19902
0.2301929889307086,0.026390867467852686,22453
3.123636201876659,2.0022780630331334,22675
-0.17799871432789338,0.01580790923378239,25250
