x1,x2,value,Timestamp
418.81276054290896,418.66720653805766,1.253572101389068,4
421.1572750821693,423.31521056090406,0.699699038491076,7
418.60587120354177,416.896770080062,2.790914057491136,10
418.6755091039545,423.3736421323894,1.3931042067342787,1287
423.03425303836383,423.2836810189894,1.2153050456367964,2729
418.9839566124605,423.3318417501875,1.201713067361311,4911
420.6227257247649,422.9764048382361,0.5240282747154197,6593
420.5769995626495,421.7428688647103,0.09502491409534741,8343
425.9687,418.2037917363139,4.119941863097665,10064
420.2364029797548,421.0637283255856,0.06881858622773507,11796
420.8250252130426,421.1089205776294,0.00511121370800538,13444
420.9296850046758,421.00736428180596,0.00040616754790789855,15225
420.94168604228713,420.934999230826,0.0002615580227711689,17749
420.94834076358813,421.0060418066735,0.0002535136052301823,20667
421.00187765491245,420.96508332446444,0.00016565947703384154,23551
420.9793706323207,421.00589150372207,0.00021380385737757024,26527
420.91715540230666,420.95452423946637,0.00038682474314555293,29573
420.9623524172887,421.01009987291206,0.0002464053345647699,35142
420.99331661135426,420.99933989308465,0.00021973716252432496,40821
420.9689566676511,420.9986858212379,0.0001385693124120735,46966
420.92103335216507,420.9419266820766,0.00040347281901631504,52941
420.9667025450527,420.91853616741685,0.00034409272370794497,58837
420.92952490203965,420.9391307456224,0.0003302355538608026,64970
420.96317663815506,420.9558227308156,5.044465694936662e-05,71232
421.00080220622516,420.98203453821986,0.00017740111127295677,77190
420.9897123900231,421.0160043045434,0.000362735084763699,82948
420.9908026015167,420.94515474236727,0.00015706976193996525,88931
420.96845152272266,421.0033759526216,0.00017678849530966545,95170
420.9686154556569,420.94615254184714,8.987097999124671e-05,101216
420.9913058469774,420.9457335681193,0.00015649909471449064,107660
420.9969016746916,420.94284587505473,0.00021013213904552686,114068
420.9826001254446,420.9649475760785,5.149418632299785e-05,120391
421.0555663697025,420.9599251335416,0.0009864407429631683,126587
420.9923295986533,421.0221244838811,0.0004551676461233001,132665
420.9569342944915,420.9764310293101,5.051247808296466e-05,139058
421.0512950884746,420.8983830499507,0.0015100506604994735,145476
420.95791192838107,420.9673572103857,4.051061375776044e-05,152554
420.9102947862168,420.8554706562641,0.0020756001656536682,159397
425.9687,425.9687,6.313314037373743,166138
420.9911128086104,420.9250940203909,0.0003290220305416369,172440
422.5644946061733,416.0070290213808,3.418178737636481,182238
