x1,value,Timestamp
423.7042520714104,0.9448820662165076,4
420.69734904714437,0.009305959972721212,9
424.3968323931748,1.4839743171157238,1931
424.2383377079706,1.3499165300803497,3823
419.48319035329087,0.2782941051358421,5698
417.26011851014937,1.7318518883724323,7626
420.60903667251483,0.016337382205051654,9661
420.13913747638617,0.08682792585727839,11611
419.6584830493544,0.21651540912222345,13573
419.32964406733754,0.3387648493805955,15533
418.84750122060683,0.567206294644734,17507
421.0753796645478,0.0014475758533762928,19542
