x1,value,Timestamp
419.0116678408309,0.4828582370932395,11
419.3303938106391,0.33845516202967474,15
421.41245639933044,0.024859559937283393,3006
420.5904539029966,0.018067486406096123,6016
422.7334918731627,0.3931948245970034,9006
424.3714814745344,1.4621059205941265,11764
422.98362421206406,0.512576819149956,14318
425.86343957547075,3.0251820961194653,14508
423.2207370088953,0.6403391915990255,17088
423.7161566284917,0.9531250957836619,19676
423.42596364345854,0.7623876937116734,22295
424.0201951287228,1.1757806893878069,24889
