x1,value,Timestamp
423.2612744592604,0.663603558574323,3
419.3305305176984,0.3383987093567953,8
422.00803182479297,0.13635246463888961,1928
417.0815919499934,1.9023388780943264,3862
419.2129887747733,0.38867361503793063,5797
421.18767078934815,0.00606093482997494,7740
418.65479342768094,0.6748633636067893,9729
418.186456515562,0.9753901648679744,11692
419.0603687214337,0.4591394829595288,13760
418.83146756753473,0.5758075451507807,15729
422.0080427902123,0.13635534209282696,17757
422.01970349966774,0.13943243681063677,19779
