x1,value,Timestamp
421.89655024710095,0.10866811931288112,3
422.4264954419275,0.2682785881664813,8
423.404384065076,0.7490537059587155,1939
420.98882111517054,6.357939065537721e-05,3867
425.1232644718242,2.1795386374537316,5837
416.60173030748774,2.400081256070848,7937
422.3468224844212,0.23975128680007174,9890
421.6887308692547,0.06543987196431544,11867
420.5591971547888,0.021174046905514388,13837
419.907755267581,0.1419917565000901,15953
419.39818584874564,0.31103789533648296,17932
419.2229823796881,0.38426392175438195,19911
