x1,x2,value,Timestamp
-2.6162313089769036,-0.05760992865924308,24.94571259551048,4
-0.9008713057748556,0.4579873734140065,22.552703666236916,8
1.352696371845429,-0.6224581926561799,35.41439696768383,13
3.8913888513267345,1.344761912508135,34.79928401126395,3575
-2.951679602127992,-3.955687782909028,25.202328346273944,7131
4.6793824047044925,-0.17962852469149393,41.94285797200071,10692
-1.9989156085944515,-4.576990571376107,43.79732707575887,14269
2.815691470916784,0.7090765282596978,26.962650770845087,17808
-2.9006752432172385,-4.28820503022166,41.065089335410036,21387
-1.5472182200289737,0.5629508651500572,41.50183632175056,24962
-3.3031313637071027,2.785545692371394,39.73174052745983,28567
-4.761039182118874,1.2385219547659299,42.787812629654866,32156
-0.48934748709260667,-1.5015262404997372,42.471191300566865,35723
-2.5401877855387602,0.4572233817143907,45.985471194739354,39425
-0.8530144473821206,0.4911056761648913,24.923187411672302,43115
-0.8167244966537632,0.5096789953304359,26.837639417970063,46771
-0.8452047353664973,0.49040512211779497,25.305232875359454,50400
-0.7811686414788932,0.5149276871766553,28.88553189087311,54020
-0.836436151115663,0.46139752234319786,25.451932414401888,57720
-0.919966525631212,0.4700976126698819,22.12929672269036,61488
-0.9568092161927853,0.46546528613744265,21.263614661260014,65401
-1.0731678926062105,0.4767405013114825,22.310636078429365,69123
-1.237436035765862,0.46555728866813784,30.72614020198226,72901
-0.8334292904552374,0.4272659689791345,24.845737010932798,76615
-0.9760006954509413,0.4411311073048001,20.584342282660216,80417
-0.98127197350329,0.30457838881998,14.487258768643684,84226
-1.054346405634643,0.20536770011269034,8.963465425605516,88006
-1.106332826856141,0.22981595874002725,12.162037354476233,91841
-1.0710450201846626,0.10256405068501362,4.143108455149735,95623
-1.1709644683348763,0.11897802317828621,9.287476244399425,99335
-1.1899866793871192,0.12199859060798879,10.545776579807749,103090
-1.207065655704651,0.18389754683281367,14.79082653430332,106861
-1.201618061647478,0.02983845498270732,8.626684920807593,110712
-1.1236508164789711,-0.08757471435576125,5.615556954841409,114479
-1.1417586496069756,-0.10507924976310345,7.127445856750805,118160
-1.0981031014135767,-0.125780330808011,6.025688089175652,121906
-1.0955068858007362,-0.15033745148461275,7.109188436574934,125703
-1.1286400826486895,-0.19943010676813877,11.281887883118216,129586
-1.053870295952736,-0.19950498439693565,8.598094864204732,133402
-1.0666320038434067,-0.33015198391833156,16.93626673417735,137277
-1.0992531481732666,-0.22195684472590305,11.387058899818857,141075
-1.0803102367663104,-0.19419683198579918,9.01630618507644,144944
-1.2317421806528728,-0.13051984781325388,13.567941811948431,148875
-1.0661697595648567,-0.23784079748792397,11.281934958529055,152792
-1.0915698971744274,-0.47682373319242366,22.923030239520727,156620
-1.2413660491749696,-0.12187690749704938,13.80516966387005,160493
-1.3149567682823977,0.10715112606800758,17.89158762386893,164321
-0.9472205603866861,-0.06745694140409153,2.3314797031992107,168083
-0.9400901355779236,-0.155278802022357,6.001696114923554,171843
-0.9391527795554664,-0.11389489483350079,4.070094714947613,175583
-0.9162809922784696,-0.11173182006899118,4.568625221887405,179406
-0.8996193609244889,-0.07547734702938413,3.842513796622349,183174
-0.8925944995222466,0.022178052557539907,3.086135132916745,187003
