x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
424.10761211532434,416.5644571128974,419.3686122598444,423.82803453686137,417.5380295269938,420.7862563492409,424.09129220235184,418.2203462817873,424.71905502670825,421.8215952649832,420.5946056128633,423.1128720949815,11.176041031331806,13
425.90365965405323,423.72385740512783,425.77017454973196,416.674471209116,421.4190503431168,423.6198185431326,416.7187648392349,425.79909253153295,418.1738815964004,422.36310739380264,419.5456168920841,418.35655759873765,17.74307926313122,16
422.2652766162599,424.63094287052195,419.3299078193623,416.9488049489302,416.1056951879054,419.8523732412286,422.21980615215995,421.8922985137066,416.20425580083173,417.869262362058,418.3725407711137,423.023789532553,13.164961551256965,19
423.18634314568266,420.66846602967195,417.9168084183419,416.59416706900083,417.1007527145884,417.71016216653777,424.40896451750865,419.39222327311694,419.01781092117614,422.21786574073434,416.7476341735153,420.14669659158994,12.24785342375435,22
425.4173348761095,421.3592946863496,418.289575722233,416.69745383588753,425.13154150120045,422.33807208630094,425.4506122204811,420.92972525262894,423.2028517644551,424.52286921249487,421.08594538551176,423.4152253734737,13.663366100385247,25
420.3572760272195,422.6940794630408,418.3421478184324,425.7483985049461,416.7733597180688,419.30265739808874,422.7653464567453,424.5168611608929,416.83075628968953,424.646172874632,418.6254482002188,419.69964988414335,13.498011184461575,28
418.604005002345,418.14784509133057,424.0087946633361,418.23030250380015,423.7346344734306,423.26846650634644,422.7502830272835,425.1040395019495,419.8333238226237,418.8113852446285,425.6740667255936,416.02275127198806,14.635334305346078,31
420.1449575440605,421.27236025781883,423.40606574458906,424.10946142968186,419.470802916462,416.54597513306453,417.2316228272779,424.1026067212066,416.2786889204761,420.8948959831877,421.5827590313495,417.01126998363134,12.623735037144797,33
420.16845019297233,418.29516958614056,416.6622287191101,419.8725113344224,421.16352279072964,419.9254240328687,424.5191887462648,418.2000720589435,424.3414316222553,423.44773260713885,424.7848469258468,422.9822810946282,10.730222476508061,36
419.1309455596794,423.0102014984519,424.8976608232633,420.99663449322566,420.23792916944336,422.6855930521495,419.41019023661715,423.26217798255396,416.9365772331806,416.98238119991265,422.4340502523991,424.22139988292355,9.965593972374336,39
