x1,value,Timestamp
-0.03413071791194078,0.23022823333481313,61
3.2550477336306596,20.912441037370932,64
-0.06777211060858157,0.8976093589821783,3673
-1.397972356123216,19.968957925553028,6678
1.627243114467242,19.618630034605083,9692
1.091592755409657,2.802340675199921,12755
-1.9685197354447892,4.070049965561996,15901
-2.6268044534384636,23.890546946012094,19135
-2.38689918804958,23.2767765194584,22141
-4.248950138990711,27.98761304933854,22425
-0.9406329008435854,1.572459985897872,25478
-2.0114691245670873,4.071961921368022,28190
