x1,value,Timestamp
1.9361376136897954,4.5429298043766355,38
-4.2066914070850085,25.008551643819274,42
0.23059772034089576,8.837111461492155,3300
-2.4008518103158667,23.885602087402393,6533
-2.4814404186854766,26.089630272621093,9671
1.5484102847853443,21.93853071694629,13020
0.12923253359854847,3.1361578720625474,16156
-3.5828469062962487,31.512287076221675,19353
0.04635672793058543,0.4233435145595905,22107
-0.10802795321687686,2.2281495903080426,24802
3.7440522796049773,24.39154678833868,25081
2.3774767866570414,22.83264375753494,28398
