x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-2.689467453381649,2.414541587114705,-3.8562387447612303,0.8995901155446955,-1.7277661217284184,-3.8449367267665675,-2.4792719874515545,0.2575888026022577,136.9314699546341,5
2.885127800560924,3.501685505663332,-0.7731498833396335,-1.4774010873183734,-4.371276393933734,-3.2591381657215543,4.289686681880012,-2.1157339902219343,169.39183096676464,9
-0.4067455394094308,0.6818004083108464,-0.11469474568951554,-3.25054192114132,-0.5167814710660927,4.418735622883487,1.875309246774492,2.647201761075465,144.13697388168003,13
-0.6548029952129122,1.8306141237306486,1.550638357584777,0.13834820437339435,-0.0717244958274712,-1.499887611154847,-2.3133691480330407,4.834025076524952,120.83982985494843,17
-1.8291223655954165,-0.9980430502855127,-2.6449537756435455,0.13857762716971234,-4.367901431536345,-0.8461926085707114,-0.023006234887160915,4.369506387118177,113.15784967912612,21
3.2362588206571097,-2.5322478871470033,-3.3687555853844042,-0.7632967283450434,-1.6632769728035246,4.511807220604005,-0.7476860803845229,0.4776522989452081,172.8165187380506,25
0.4154655988071134,3.2294923714416583,2.811406360647818,-1.356729771665948,4.163786892055841,1.6312911415848186,-2.4640268346341134,-2.435126506114311,162.69166875352437,29
2.3873490040242915,-2.2150359674475557,0.5820491920194302,0.5983543898417327,-3.750766471622497,2.6440953441816584,2.0979982170726785,0.3038783587443925,140.40880625620895,33
4.463324427513037,2.271425718570084,-2.8680670699649844,2.8984916671443894,1.835768471402563,-4.692130302126329,-3.229094168210411,-1.4967519124384565,163.16112156043778,38
-2.033708310997106,-1.0088962297734767,-2.599166635480912,3.163089558313434,-4.350995489100056,4.457954265344155,-0.3837049750142283,3.4307425885246445,167.8994219938342,1442
-1.1978845345203464,0.09099873794634838,-4.745252826241869,-0.3683934872600938,-4.715306213168555,-2.3151920113305953,-0.7738696013864166,4.343374086244157,156.78541427306925,2897
