x1,value,Timestamp
0.9019191824808024,3.757748826047337,6
-0.12627534351249636,1.200448265291659,17
3.1793586921268897,10.592438421907408,1986
-0.15176814109128767,1.5324059706669186,3944
4.184386816148066,12.564227022711409,5915
-0.14076876540281358,1.3889436825110022,7889
0.04829459786109247,0.31364414830895315,9905
-4.788479873971321,13.772238275688657,11862
-4.486805867610314,14.196257927514011,13915
-3.4956612708632964,12.409937660312618,15874
-3.4372558685773313,12.263949732773902,18015
4.963459509756371,12.658845242511248,20036
