x1,value,Timestamp
-1.8746730641173044,6.946429238075902,3
-4.516494806377952,14.243810867589339,8
-4.3515448325451676,13.790613144583077,2000
0.7736076186726581,4.425941020833715,3969
3.128588249927848,10.02505030060508,5980
1.6182680471782893,7.769418827975045,7961
0.7233176774510959,4.56570076869756,10047
-0.8364030664973328,4.12270346725651,12075
-4.297458111984401,13.505302625283699,14061
3.424822833076421,12.225669769251633,16153
-2.297066428584802,9.33800884416618,18185
-3.21953632910249,11.004015820674857,20197
