x1,value,Timestamp
4.817735237240509,13.576403815601942,4
-0.49523978491116694,4.2362523687815,9
-4.341420895901189,13.744058378226722,1974
1.075225403245124,4.152167245059623,4163
3.891345693182556,11.36178643576952,6187
-1.4568743260774952,7.39202128342415,8184
-4.852268255147265,13.319297574502656,10183
3.7229829617369177,12.375204375476056,12179
4.815666500980409,13.591081989143737,14169
3.372428068759204,12.031133010544806,16152
-1.7168314144388326,7.717613490930825,18161
-0.840319727046607,4.100526562855414,20138
