x1,value,Timestamp
-0.8989775111711271,3.772263220684508,20
4.955343287650244,12.680655199566427,23
-1.2021556510726317,5.647891100518162,3241
1.538937137641633,7.637851919331014,6123
-1.9380108401465361,6.622507799943342,9144
-0.9210464736576043,3.673460850674417,12188
-2.0706046565711,7.03236777100736,15287
2.0221536939664038,6.679032692126199,17882
-1.6055020655250103,7.756619137487087,20683
2.5171716047570545,10.259232802309631,23302
2.089432575940185,7.218693141104183,25943
-2.2623344412641577,9.071639984393986,28835
