x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
3.7547907193781587,1.9637647495290569,3.793842868700777,-3.278493517056835,4.5648381166568655,3.495350863827735,-4.9808187516125235,2.918552391085033,2.17092941466764,-4.56280032882894,1.9499936145658179,-0.6636100077962004,248.92226895493346,10
0.4459210739200312,-0.9838892095246479,-3.8566695312836172,4.561571735332425,-0.6672810671526852,4.817280022971808,-0.37001499534639404,-0.29861508180013097,2.2691690470245724,4.915727112473112,-4.114583164190057,4.926351792289335,240.58893860299932,13
-0.4912583035758704,-4.8823777325789,-1.0465625388908824,-1.1598391184962131,-4.105335721735974,-4.20278013172126,-2.2402336469812423,-3.5148160482914967,-2.28282515919557,4.0860654593941685,-3.3960483268640997,-4.393854531471256,246.61238463312887,17
2.3874351936113634,1.1138805916624195,1.912687930998426,0.9143402591176777,-2.4511349262199467,2.7048422304384765,2.237748512179399,-2.6369188983032985,2.501111058168684,-3.103122623365003,-0.784542700818954,-3.1295085997770538,177.0395842880235,21
-3.971905425241758,3.3227068997597,0.6331658538826694,-1.7109115749389145,1.1931183418887015,-0.8933525561228439,2.743433600879099,0.4492056965246931,3.706507025862537,4.923489821252549,-0.06052511128188076,-4.029247105262585,191.2952611865407,24
4.054693373510451,1.2838115381517188,1.5643512173408238,1.6027484975951705,3.689438832426676,-2.482185478692168,-0.7339605571720682,4.839807890260889,0.18265582980247963,4.792179996498149,1.7263064977931384,-1.4565167507637855,238.5107705556102,28
1.5305990170419417,3.3305259110580305,0.27988827662079085,4.528788137592057,-3.477769971294443,2.8057399568374395,1.632571831951286,0.05292322514641956,4.431291854327839,-3.0739967749298813,-4.502196513997676,-2.471008153924172,282.20972187383035,32
-2.8611203026777607,-2.800147723472186,3.7242129767064753,-2.8983701642395996,1.9050736133717292,-2.3455451959249523,-1.0291774256470632,0.7901947747439095,0.7637226142757303,-3.721716108351166,-3.5220369143428005,1.499218186355753,188.11015640314116,36
-2.378431160059238,0.7478058390177829,1.794971161946851,1.836691009579,3.028120323492921,-2.0751740535809535,-3.544721717570054,-0.7734694063049865,2.3399100113602422,3.193417352742877,-0.1325643432282657,0.8668385776205279,153.11806890902935,39
-4.757391542389828,0.8717216237358425,-3.8613340809882857,0.9611967041494953,-3.4748405549904824,-2.5859536434344585,3.483085640274833,2.7097699337173733,3.119224376635451,0.6412900955312741,-3.355895103719256,0.979313605288354,222.436676293287,43
2.229338563955956,1.265432029630503,-4.772326359740887,-1.1601035489154126,-3.011989819180142,1.0728578260583141,3.552449268802814,0.9044178299244452,4.356962112153152,-1.5151221354045807,0.1377705936688276,-1.409358962255486,190.95042916666466,47
-4.523351094280282,-0.46377912437779045,-4.459218775351355,-3.5871191149168267,-1.1304316088957793,2.8278271096899976,-2.5497937171341754,0.5822018143126613,3.9447360065853516,0.7275838465109015,-0.5675892341812476,0.48022057428723475,261.7551613974023,51
3.0499058029604917,-3.48463997068399,4.8667038064316905,2.9850331574927758,3.928410499919263,-2.3940281177646874,-1.0693083694255319,-1.074652217903905,3.1654615170916127,-0.2080212727761479,-4.049312724436996,2.8504439574645577,173.65479985309622,54
4.746729226481598,3.833216984874415,3.027991700962991,4.848156168958461,4.673819670435416,0.2593066908203383,1.61506220591599,-2.5956374460199956,3.0787461687693085,2.2743743287957487,-3.1694117270937894,-0.005594132654356265,224.25302306115915,1974
-1.845436244271497,-4.432397567913755,4.276055916611508,-2.4135150743680587,4.3206156189502245,0.011872797139660385,-4.71291039612727,-3.7797958823406304,5,1.5453700487400956,-3.062994794715658,3.990731472471179,263.83632124421985,3818
-3.1926467992803427,4.6654554376237165,1.9735203682208784,-1.0159615502942492,3.0841815071892213,-0.44124746413454297,-1.4018156545645022,-1.7513898006758462,1.4679229350799137,-0.016349005438183184,-4.937329200319761,-4.11153627920356,188.52534029231634,5421
-0.1772076342155966,0.4457012480523712,1.9512261856574522,2.4584860464278897,-2.3923119884592428,-0.5925641852638881,-3.374883729985886,-1.0950867910295936,4.800257295916095,-1.3545866320342665,-1.4220917946440186,-4.1464862886505065,218.69783909036073,7069
-1.4661975934608296,1.5537033757580732,1.794971161946851,3.9078373584752963,4.234371742774645,-2.0751740535809535,-3.544721717570054,-0.7734694063049865,2.3399100113602422,3.193417352742877,-0.1325643432282657,0.8668385776205279,189.65131221505214,8612
-0.009064632947395346,-3.4330445183882046,2.198250006015412,-3.407992031186209,4.238954949846992,-2.4051986048947187,-3.69290189705481,-0.6036102890805912,4.485643746137189,-2.767161564957223,-1.1164173390713108,0.6311699394247636,247.01904026496527,10351
1.0317407991319838,0.274242258962202,1.6166805510739106,1.9966494347550174,2.8842623542083556,-2.1805372270416425,-3.3915828338616887,-2.8425004202022195,-1.9524281697207124,-4.223665402890223,0.6346955767027493,4.691125989150686,183.2251395676882,11950
0.11887167800807585,1.234678061009463,-3.401301204544045,4.651746036259537,-1.757106633912331,3.9167982409012847,-1.7699028551639797,0.19657278900944597,3.552411168973409,3.859408433488582,3.549420022853244,-4.2354145521044275,238.09675189391479,12001
-2.4839396649129677,-2.4081808182901026,1.9612277428609959,4.46197629679593,2.342324897131393,-1.5314003018376514,-4.861705688166102,-2.7838895959736676,-1.5164135577954472,1.034717804648416,-2.5776301961722456,3.5374033608025304,261.2723177719331,13623
1.0317407991319838,0.274242258962202,1.6166805510739106,1.9966494347550174,4.364403154167823,-2.1805372270416425,-3.3915828338616887,-2.8425004202022195,-1.9524281697207124,-4.223665402890223,0.6346955767027493,4.691125989150686,208.00950747600606,15519
0.7634861137623119,-2.6485246529176107,3.8309259262613313,1.7162061612766832,-3.9260412792385955,-2.360848227789707,4.587100977262162,-3.0183919783292823,2.68070677067353,-0.2613663077292987,-4.114161185845119,-3.6403188865482505,235.97237584574938,17294
-3.2649853538184614,-4.8969258824730275,4.100641610941722,3.0375807875525336,-2.178581471076224,-4.794850298892637,-0.808370592641845,4.9462417573360185,4.278329840730789,1.1210795300536898,-3.0885906662085287,0.7224645678790438,205.95480270432378,17352
-3.1120595109409006,0.02467759545370818,1.93360368608377,-3.129405395582003,0.6777190875809955,-2.2152914438283533,-3.5547059980972815,-0.8075502634692739,-0.028681556329708258,-0.37691670092462015,-0.43862132023132183,1.027443911731468,134.57858452369288,18975
-1.3757713969362984,0.02467759545370818,2.257292608273591,-3.129405395582003,0.6777190875809955,-2.2152914438283533,-3.5547059980972815,-0.8075502634692739,-0.028681556329708258,-0.37691670092462015,1.4977746364549986,1.027443911731468,155.25505912902094,20516
-0.6175243562222281,0.02467759545370818,1.93360368608377,-3.129405395582003,0.6777190875809955,-2.2152914438283533,-3.5547059980972815,2.871932343555934,-0.028681556329708258,0.6030034604732606,-0.43862132023132183,1.027443911731468,145.53603307543085,22125
-4.772219787498509,-3.397869962117847,1.7913304447664355,-3.0625621341161704,-0.14168640023291346,-2.308717681612022,-3.6606364870306827,-0.38737308777310187,2.9617196702374535,4.160310880148845,-0.19904042462775173,3.0556567786237068,198.72027773175708,23853
3.0010859144793685,0.02467759545370818,1.93360368608377,-3.129405395582003,0.6777190875809955,-0.5099177917747779,-3.5547059980972815,3.1944798992339454,-0.028681556329708258,1.0360091462353527,-0.43862132023132183,1.027443911731468,132.7216308332523,25635
-0.12052341722441628,-1.3258866551712556,3.732314058815163,-3.417495464621246,-0.9334950460005276,0.4495363435821753,-3.42976937600558,3.118895846946497,-1.6623359966327422,2.4914393119332603,1.4740779318241124,1.6586101155329196,223.54404897541679,27498
3.9916163171835777,0.02467759545370818,1.93360368608377,-3.129405395582003,0.6777190875809955,-0.324898871854721,-3.4932732484541758,-0.8075502634692739,0.24320999001046584,1.6164730772105296,-0.43862132023132183,1.027443911731468,152.72611197904604,29386
3.9916163171835777,0.02467759545370818,1.93360368608377,-3.129405395582003,0.6777190875809955,2.8348010572059277,-3.4932732484541758,-0.8075502634692739,0.24320999001046584,1.6164730772105296,-0.43862132023132183,1.027443911731468,151.04275621550397,31288
4.483545506152469,0.02467759545370818,1.93360368608377,-3.129405395582003,0.6777190875809955,0.9357431363845254,-3.5547059980972815,3.1944798992339454,-0.028681556329708258,1.0360091462353527,-0.43862132023132183,1.7835317798232895,155.08841565637564,33138
4.483545506152469,1.634307823037389,3.7491352174230013,-3.129405395582003,0.6777190875809955,0.9357431363845254,-3.5547059980972815,3.1944798992339454,-0.028681556329708258,1.0360091462353527,-0.43862132023132183,5,207.70868350582435,34943
4.483545506152469,0.02467759545370818,1.93360368608377,-2.7274609052648384,1.1288255660342443,0.9357431363845254,-3.5547059980972815,3.1944798992339454,-0.028681556329708258,1.0360091462353527,-0.43862132023132183,1.7835317798232895,150.54722451637016,36777
