x1,x2,value,Timestamp
2.608779142577646,4.668347017256014,61.26128219153404,7
0.6956087267644531,-2.3681133563101224,36.20177983265593,13
-0.4081518673676561,4.977059773241091,43.42190092974188,18
0.33394681944087345,5.0,40.144865471191466,1862
5.0,-2.5181188911483696,51.27619002864941,3982
1.0545637814513507,-4.94626083118328,26.724197262474924,5773
1.2989674459523215,-4.035718617597335,31.253526012987717,7613
0.036914673134720744,-4.984626749497712,25.162262399314212,9514
-1.9949790552441868,-4.984550229427479,28.877737837535353,11219
-4.937342563288127,-4.931681299603082,50.3710829558875,12972
-0.8505991337614018,-4.969957686718891,29.693358317706352,14766
0.29676037865620675,-4.999473663367046,37.97881257563597,16563
-4.343033406672836,5.0,59.38014848949244,18405
-1.0410735399870976,-4.992069991822847,26.348170720318134,20395
-0.9849390055462646,-4.997669045699484,25.992614960966684,22459
-2.440842725994217,5.0,50.27483984839397,24505
-0.9264022048702136,-4.997301164394897,26.882960781808823,26379
-1.6830098523720012,-2.312677935660947,36.10408806992294,30009
3.873574427775667,-2.176230219735701,28.262210378361903,33378
3.555168748466425,5.0,57.04443566839209,37289
4.119350697889493,3.8611684684345597,38.129482810669856,40814
-0.14070442980660935,-4.557355632184221,43.806856716676364,44406
1.0995093981920245,-4.970337379966817,27.97810179902477,47974
-0.12267204556418232,-4.997511692803873,27.817657706208138,51704
1.0677718614952836,-4.646282396390781,39.6862919447525,55322
3.507455167233868,-2.130063085402169,39.98586049098806,58517
4.177752888239484,-2.089421335862144,28.971478430899435,61733
4.082742327770344,-2.291996375598364,35.85146624556013,65034
0.007094720343660654,-4.871177613338919,26.83913501539241,68383
3.9615419924983133,-1.8922554045773325,21.77028831705219,71695
4.129390980149783,-1.7443366776480822,33.57702678705934,75114
3.9346517679634356,-1.9911360704942056,20.292777651271663,78622
-2.116252003167915,-4.504913173992302,47.31914413002581,81872
3.738697087523313,-1.7680027396910307,36.68454081813088,85450
1.4389956287030046,-3.558961364990812,53.33285351311536,88801
3.9852283298019113,-1.956702993573912,20.12153270831275,92137
-2.568737979486164,-4.994719194126606,50.63288669992949,95542
-1.6034206521418088,-4.963882135597616,45.429459363861035,99369
1.7971400339067927,-4.298824192280216,41.81064741026523,103132
-0.7901861486294877,-2.1276519748850458,15.700803793492708,109985
-0.6092385123827055,-2.164017628030157,27.64624045249688,113675
