x1,x2,value,Timestamp
-3.8219044847216845,-4.919227159504109,45.700420449743724,6
-0.3921560346223556,2.7584247183756823,35.024372908852165,15
2.847987777181501,4.064850714185962,29.677678196335307,19
5.0,5.0,50.0,1727
2.9655905667549343,3.689562594396879,36.347189265429066,3060
2.766946410190604,4.264175792714068,45.665938206202526,4508
3.905730737078212,4.060540221271081,34.16097772016569,5962
2.217316438225776,4.069806874857806,30.387224248790467,7618
2.2604944034041043,4.039186486817128,32.38535082780406,9712
2.968879037409052,4.101501702257604,27.792777325387966,11758
-1.545725770180657,2.9504875461002005,31.164772788984493,13732
-3.7204809020307534,2.903252641401659,35.90638041647726,15800
0.757046413462314,2.9480554532396743,19.349454923090164,17885
1.506131309831778,2.9865898383667044,31.216207253475446,19762
0.6131464664219148,2.9186918214932946,27.749154462598916,21722
1.3032375093456086,2.9473739680118003,24.210135707319203,23780
-0.04672060849887316,2.9558463104197976,9.549358963163778,25697
-0.08641593268146419,2.966155650101717,10.4690040854239,29549
-0.2890843953337576,2.9410047505540096,21.843395747503816,33388
-0.9944050304606291,2.995565061019734,9.972312053995305,37110
-0.38364764469267687,2.9953807509274366,26.56835116638239,40367
0.01581751059665315,3.024278328964865,9.311980016251788,44178
-1.0260493773548696,3.140048971895766,14.674461750079697,47700
-1.071988577996768,2.900193784074463,12.468596592930675,51309
0.9173588716774175,3.2092481543684244,19.926276013227138,54647
-0.020410382230431345,3.3074222868026872,24.551756828948932,58245
0.06310031615879819,2.965632473210386,9.806902972739278,62055
1.0106774342274498,2.703947915711078,21.208628250890314,65587
1.536128213278504,4.26205310597131,51.02484071358829,69245
-0.9089169118781575,2.9304751738955623,11.946252718605972,72821
3.0964061644421967,-4.0714519205728825,28.934577397927473,76406
5.0,-0.3385355413752107,40.394957988517376,80204
-0.5322131846473752,-1.6624506818452818,38.070487321154715,86614
-4.976557031401966,-0.9511747126073695,26.24602429648718,90943
-0.00029065423219343245,2.9790321587581587,8.961307416520386,94645
-3.9798471064260705,-1.6043626021844877,36.41925687485872,98622
-4.983497998963487,0.06508670402486771,25.717812153970748,102322
-4.496869992326825,0.8384469292871071,45.6472765294688,106382
0.045434452243284795,-4.988553367077745,25.318295872055543,110126
-0.7729496485647465,-4.927599270333747,34.458690610604066,113946
0.7792414889384549,-4.932960144708696,33.98844327811322,117388
