x1,value,Timestamp
-1.7937516483922384,7.435441273574392,3
-4.95234320725614,12.69025219912583,8
0.1772854372344561,1.8605058286763243,1028
2.0319373066642648,6.732961420793464,2088
-2.3165616288931936,9.468138947802887,3115
-1.8587210608491689,7.04778275548917,4135
-2.02502372097876,6.693851087854249,5159
3.6253689099484703,12.53862666883761,6199
2.063427513866775,6.967480589569627,7209
2.2130125859908745,8.612038790478724,8250
0.8420595481165805,4.090611925860774,9276
0.9296000933554494,3.6426270775861096,10310
