x1,value,Timestamp
4.520776214111397,14.249583600753223,3
1.5408034311434795,7.6422350068196145,8
2.616727825713432,10.39184637518061,1017
4.808675236581125,13.639835651149468,2051
0.6094088749718161,4.551537773037605,3073
1.662915064915488,7.782540853458185,4088
1.897691309203128,6.808292641706689,5111
2.0638014814023844,6.970767753753826,6139
0.8415517789700413,4.09350919367904,7148
0.9804038475392352,3.5815840853853342,8196
1.0852866216415897,4.2578606781241675,9246
1.190886586983746,5.519474166783205,10279
