x1,value,Timestamp
1.4278486514551751,7.279582366937154,3
4.895829436901398,12.995031587761234,8
1.5365800282896744,7.632236605861296,1023
-1.3967332637539882,7.141951131857633,2047
0.5894739803072238,4.513403223768304,3070
2.193397203405847,8.40402271483854,4077
-0.7515330028770792,4.499720833014912,5109
-3.2097214969672017,10.908398602828095,6134
-1.6940137073844719,7.7572911341310995,7147
-1.8322274718544644,7.215593169269356,8187
0.6804611121558359,4.608062565896681,9241
0.7593476336183951,4.475818409447328,10272
