x1,value,Timestamp
3.289334665865253,11.576194612061641,55
-2.029261345482134,6.71725695456664,61
-3.5477051408692706,12.496230661826658,1091
-2.0429505208916665,6.8048929491419585,1945
-2.0760076674600016,7.083595488659201,2789
-2.026762529704318,6.703236352759202,3647
-2.0800145859161705,7.1228090588656165,4553
-2.0263967664627556,6.701236743829838,5557
-2.298249843956871,9.346288290921876,5696
-2.0228512515834525,6.682556834699238,6586
-1.6139966088295705,7.765542708459028,7555
3.587325207162232,12.53248382394307,7698
