x1,value,Timestamp
-1.8611915052843542,7.031971276073124,25
3.1235050364256516,9.968285428399767,29
-3.976402736970333,11.000568772824352,1135
-1.7312726393296378,7.682400393897552,1990
-1.9824806184118637,6.562944798938588,2886
-1.9821548874096266,6.5626813549967125,3757
-2.0007210323687534,6.595560124983134,4696
-2.000159424576413,6.594027898179647,5547
-2.0197231002538496,6.66714415305735,6443
-2.018293929430879,6.660438973593745,7327
-2.0273101458431726,6.706255349836184,8265
-2.1179332311101158,7.533070969185168,9184
