x1,x2,value,Timestamp
-4.572665270084464,-4.405041858992473,77.56164772054254,4
-3.9141036169233403,-0.4773014315615711,36.86788073566538,8
-0.015106587394140725,3.2095569321878354,17.832643382086275,12
3.4426435943823943,3.4748467265608394,63.15935263907936,3603
-0.15924997557951492,0.7649706546016377,14.27329556680732,7199
-0.08540196303558201,3.2052964434420748,18.914662632092348,10864
-1.5815752577724096,0.7240767629495632,33.362236100980866,14513
-0.155934497846264,3.2353776870280644,24.002355185997466,18127
-0.16598556525031594,-1.9856700507994436,8.973927801889795,21811
-0.17034126396905247,-2.3474934824756266,26.490723577271623,25607
-0.10243941462768369,-3.098627395365323,13.47229296599067,29405
-0.1604690152432422,-3.73670347776116,29.489813660877232,33217
0.004504969457423513,-4.039509428826093,16.628211396952942,36958
0.04361412274830556,-4.244052111890036,28.01338441603562,40697
-0.05047630059866659,-4.355591714986462,35.63085728832816,44484
1.6759394722571201,-1.9651625506884667,21.396477638944916,48220
-0.16643407301534374,-2.636253732585978,28.518707615294936,52107
2.61015750000899,-1.9869333895201269,28.49333023672251,56005
2.8296309672593427,2.8946872270311186,23.699330717495698,59843
0.009224698788892205,3.291828400789994,23.451016610587672,63668
-0.16471045823250474,4.424378201515038,43.38844772242056,67427
-0.11396764514461033,-4.886882254988459,28.771963640788716,71265
-0.25327557989607996,-4.407229878147022,48.04236336768689,75165
3.178978456257047,3.176880052737065,31.448350723582404,79045
-0.16445551083666388,-1.2483854191382724,16.364235019675213,82890
-0.16624770369141473,-1.799759162326473,15.168216488181796,86714
-0.16472168619546945,-0.9978272820311602,5.918266195164382,90568
-0.1651805063724563,1.691245935561514,21.41529511469892,94445
3.285633080540121,-0.9860593093215835,24.026269626073116,98255
-0.16460667842657362,-0.890648685254515,7.9776316792038084,102149
-0.16500654360492106,-0.675966660821298,19.87980227202045,106065
-4.431976817599175,-1.9116918262906237,43.89768033510805,109949
4.507926076189687,-1.0508272997874113,41.91886358060828,113812
-0.16454271420808375,-0.924024280928311,6.883705599798915,117788
-0.20907835365446292,-0.9160213812104487,9.699951958684235,121831
-0.23239165865382905,-0.9279550438145145,10.818179967669117,125838
-0.2570779639280918,-0.891587076713539,13.537280058450431,129845
-0.250727532136759,-0.9953375544969054,11.103563856802277,133833
-0.27757657752974385,-1.6230124306251414,31.594068285267547,137839
-0.24697882391726278,-1.0276172786549669,11.077357449323927,141808
-0.20871512702865402,-1.0735204955910826,9.679114028219232,145814
-0.1646689159329391,-1.0694579394200283,6.999827818122071,149782
-0.24954670698067982,-1.124444732262579,14.202473690350134,153686
-0.26214125087083406,-1.0456435745691586,12.332629299067813,157697
-0.2572488287085104,-1.0770390954416542,12.830319830843244,161649
-4.574684193132394,-1.07311831236414,42.035257964304485,165696
-0.16436596811618553,-1.0501390703659021,6.497283514882376,169688
-0.10091576093515275,-1.0549598850006263,3.657247511502291,173697
-0.09784296128332937,-0.9920640774125742,2.837105871752776,177682
-0.09615567132804159,-1.0617080861385535,3.6489742418267923,181806
-0.09901114122671384,-0.9924487519706506,2.879477455633605,185884
-0.0981222689449277,-0.8702682034476448,5.750296053987704,189903
-0.07900569437561789,-1.0344835805775707,2.5172110195410013,193976
