x1,x2,value,Timestamp
420.76493740476593,420.28200556165746,0.06475910273968566,4
421.92793192875604,420.9071907911524,0.11663455441930637,8
421.72259180105186,420.4993919658466,0.09954424513398408,13
419.05394216739654,420.16168728567663,0.5444086769349497,300
425.8563378439886,424.35675792272286,4.465891716405508,592
421.78590560027897,425.296819137896,2.449720129814523,888
422.68280255460525,422.34417440107234,0.6097589496501996,1180
422.1927790180156,421.3236787202002,0.20505377746906106,1474
424.94457489644856,420.912472679434,1.996504239849628,1769
422.1779506683989,422.0480482798606,0.3316428571168899,2064
422.8603669768389,421.03551885781945,0.45234904814878973,2362
423.42825672764457,420.7914433516148,0.7677907026097728,2655
421.9410982960265,423.12529407941713,0.7065583114999754,2946
422.2327919122517,423.98093794095104,1.3474309815803736,3240
423.68492733713543,422.0821395478097,1.088070031826419,3531
421.8414156991349,423.9429823399914,1.2131605608640257,3831
425.75583857703657,417.5831100656418,4.337345640438343,4122
424.8253332387068,420.2753967153379,1.9388134773950014,4419
421.2105298120528,420.35102404245407,0.05553956431822371,4712
421.9102690519423,418.61747521067656,0.8086955752244194,5014
421.75382163557975,420.4935651360309,0.10630525324859263,5311
421.7469834785136,416.1553867771306,2.9911159237310585,5608
421.6919090038826,420.57991746063897,0.0851059783853998,5904
421.24703033697057,420.2302308069379,0.0785980762749432,6201
421.74150326563336,420.40025649240664,0.11616700409012992,6498
420.3505582583031,419.9298337287491,0.1843679393155071,6790
420.57762065932155,419.441918154072,0.31327813683560635,7086
420.8649999324331,424.0222811078368,1.178759774800028,7380
421.7556441264959,419.15022124224606,0.4951122581795744,7678
424.6036636291294,421.47494879123576,1.7008064671467764,7973
420.1151181458688,418.7971816314824,0.6863438002656039,8272
421.7027606441519,418.31504788549114,0.9554041507096827,8574
421.730753117106,420.67108660439567,0.084492507334744,8887
421.0315601794502,424.4539571832403,1.5343570790789727,9195
421.74514209207365,419.9735235437061,0.2010348028899216,9490
421.7188084640526,417.9466128286686,1.2216345602380443,9788
421.74627522852063,420.7975029658543,0.08003035162573724,10094
421.7467636538503,420.8635843312988,0.07782167763230063,10403
421.74544356572335,418.2657667183245,0.9967785276371615,10702
421.77501931364253,420.8810362779746,0.08304782190452897,11012
421.9994891153627,419.44271024613454,0.4277801893176729,11312
421.75176958182095,420.95442687066515,0.07743857764012319,11658
421.749475573799,424.457077794927,1.6135417667312595,11970
421.63834397953667,417.83696432242925,1.2921272482524273,12291
421.734631876914,421.08904950155284,0.0758882177212854,12599
421.81932668057226,420.8758502579599,0.09243302797131037,12928
421.88147213107203,417.5960931985701,1.5378035426858787,13227
420.64527452469105,424.25699373696534,1.3785808966806599,13523
421.8080003682328,421.2311369950301,0.09761647494849512,13830
421.1931379914191,421.79639518229106,0.09284012467787761,14124
421.74647621761056,420.9453648531397,0.07643879946044763,14423
421.76625217185455,421.68141117297625,0.14440563537755224,14735
421.6789629296232,420.2048536629732,0.13729749382173395,15041
