x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
419.1394439239586,417.45958202808106,419.07879657856654,418.8114901265827,421.6720880134037,421.8710424614459,423.8283862319544,422.85935422632883,4.658747752541785,25
423.7789151017594,417.28902749002884,416.5604125907431,419.6465368210874,418.20253054888394,421.50569833898516,417.31276446712604,419.3649590739949,8.376269469082217,30
419.6779003634033,422.6923286311072,423.23449376296855,418.53974521687485,419.8287648080076,424.96343264931977,416.843843581872,416.3215401371683,9.015022784686153,34
423.57739155348554,419.67377981983276,425.96237232613623,425.565423752831,418.0428536543818,421.8231469168854,425.5893475485564,418.6873133306341,11.410214636942328,38
421.0768851563944,416.02306496893095,420.78918995684467,425.41173679066327,420.2880269334387,421.2034769278904,417.14394928644424,416.49811393176486,9.997436066938917,42
420.83819637333227,417.1420894445919,422.76031234873017,425.5945436027649,424.79986562261894,424.7771387454624,416.7503133846124,422.4013107105272,11.136915674157535,46
424.5049130354315,424.4418822710589,421.35671821960597,422.60710889710117,422.6315525947677,425.03108646311756,420.83560455325386,425.8620928341941,8.918902860522394,50
417.2535460418504,418.42281484973273,418.14185942200555,424.58882353488923,424.8417075099256,422.21307361457104,424.65910392099426,425.40700064610434,11.513285124580307,54
420.29994702055757,422.1895139689594,421.58931901533276,417.0328421128834,417.70452843754686,423.4896107386222,421.1522506826596,418.85185646217354,4.957116253719505,58
418.26090730159217,420.3777148374774,419.4051482808596,417.8182756204241,421.4787408182112,421.93771511494117,423.41223376126186,422.87542726739184,3.8908516539859193,7344
417.51763171916343,419.89542185829805,419.3046276407384,417.7990997602185,421.62343666542097,422.6093241973682,423.9332393261807,423.68268965655534,5.693696803306011,15350
418.5247790988047,419.1537226336873,419.9366974275338,418.8008963376167,420.85628480275227,422.0539654144309,423.78446610911425,423.13399550014424,3.6382000989342487,23136
418.29314943659074,418.38537705497816,419.8378280316318,418.78947345729034,415.99680976035785,421.977297228294,423.7251026572265,425.5023534328167,9.295630769405761,31406
418.5054326461536,420.9198479063137,420.2028944177284,418.25598410603567,421.1290949806288,421.8155474984729,423.3217783488602,423.08692895609687,3.1257030192527964,39877
418.5268418355559,421.43459684893384,420.241909358433,418.55445226990014,421.1309805171004,421.88295601467166,424.385698975313,423.0968423931912,3.735169951662556,48893
416.0986547961697,421.26199164175443,421.4439679099256,418.58059792970175,420.79099634051056,421.7176734156903,423.1027359835822,423.10338431769884,4.966921136256133,57746
418.5946701761877,420.7644397604094,420.014266861048,418.4620510938061,421.0773565652597,418.33517241400926,425.70307117840065,423.0448773760967,5.872394209919548,66288
418.52740184540977,421.3542008144575,420.86939386886934,419.3767875811695,421.3137073392323,422.4732413774369,424.6000849491614,423.09280559359837,3.626349082804154,75162
