x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
416.8771173235561,418.9049898693967,420.5788314946938,424.5169193647708,417.9766023367368,418.00884236100256,422.2183456837143,418.56455712377294,7.410546620844343,4
423.8979488760702,418.5409405327501,419.3069756473164,423.0873018314117,425.19495297430603,421.42314569098403,421.34633370343727,416.80163471561826,7.226404728293346,8
418.80339727770354,422.82892123526995,418.58152592922534,421.73247368957965,417.70145308718713,416.27524345199316,417.61019887083245,418.35135201402386,8.219994283861979,12
420.18859352588805,422.75175626620637,416.2549692205904,417.1412625139331,416.34911678180737,416.37011935568506,417.83296768840717,418.2417689669299,12.639993581219642,17
421.17094694091065,417.25804208472005,423.53663815634803,425.56641654531177,422.51185081222155,425.3323570267937,416.05489796893306,422.9519247416106,11.479803647805511,21
421.3400905359844,423.5125877028741,421.47076730092584,417.94083402555617,417.84293418827906,419.93617296487895,421.567391975528,420.95178240903454,3.4319522269724985,25
418.3542567652467,421.32789408160437,423.5808667526686,422.90354032676424,418.9992059145414,418.369119154417,423.3370720658039,420.0919168882205,4.357719646008263,29
418.63443213749383,422.71801868442674,417.93435959721523,420.61634269558704,417.14313426892716,419.88326605775904,423.08642452381287,422.7009942193841,5.185102237478986,33
421.0606496600224,420.0832075525531,417.3955268918743,421.3730466932142,419.5931636755178,416.9037928417892,416.6919061365423,423.8345760688728,7.386416973795349,37
423.6867140149045,416.4715881603739,420.04672266849315,424.06314692384615,421.6688051439016,417.38153156418247,417.7966692907275,425.17230997766325,9.975266285339785,879
420.6837350828764,420.47750143486985,421.85008445837764,418.388979482159,423.3320522871512,420.85011707352726,417.15128161516225,416.1977512060785,6.382978908463883,1716
416.2034988343617,419.5770498462091,416.777301813478,420.669822185141,423.0665221400584,425.3313142776573,419.26798382853326,417.8491945248102,9.873164845868814,2551
422.08794729305276,416.11483819660737,421.47450293997827,423.63148369908816,417.12179300380353,418.61365162343634,421.2380171190006,421.3295259761696,6.637477170464081,3391
422.27442758014575,423.9709537097721,416.7844447618625,417.1767532918209,418.7784257836975,421.45437700393154,418.64755576243004,422.18950033337677,6.869320917631285,4228
418.57725786934293,420.6422907080374,424.3778346343556,424.9492677049903,424.19259456815905,417.88418404163787,418.97688498720345,423.1878136118346,7.835556464792262,5072
422.61552880376536,424.1633017003413,416.5473861265075,423.3955259974447,423.3483465618752,416.3294496226719,421.1782736813966,421.0999067460546,8.26552198623358,5909
417.9207020093682,424.66807066330654,419.5242278592773,417.34733930295386,423.6312045538823,421.2936511304986,420.53418028633115,419.08047449562497,6.194889116819468,6749
422.22591096528106,424.7669786379762,416.4469208673606,418.29282665058594,416.17553591562984,418.697634558912,421.84545599475683,421.71673809959924,9.20464089142206,7584
418.76728515898725,424.4601258387035,422.25920712254634,416.47506209575187,416.1214874153166,421.30975401096043,423.45426377787027,417.5923806179127,10.087763100645589,8433
418.30846036056704,422.3264457531268,421.43355886500785,422.2376302443835,416.2732219595918,422.4918805516998,425.0156537909515,421.60735629270334,6.541502397212298,9288
421.0728786648264,422.3239447051414,424.0484551560153,423.384752944913,419.36984638473075,424.2703728782585,424.29493530716377,421.865446960376,5.365348836823159,10124
425.24310506849633,421.59466648599226,420.1111603713112,417.58308717537085,416.3743193013524,416.8366006314349,425.46328385423396,420.5728059447149,11.268983376972756,10965
421.4683522182223,423.7563415823083,423.95015663706926,417.9830583264298,417.53330768820143,425.34251954703814,425.87593003519555,420.8279994612024,10.203398941797332,11854
425.27827845848213,423.56884286041617,425.6971178178279,418.32365241035376,420.32367131757786,425.279310926052,416.4484953767799,419.607585706527,12.10725425407145,12697
418.1845736086967,422.26725947861024,422.73668991294136,417.3854369287918,418.12603527430605,419.1820867713639,423.2881416943036,420.3262142894692,5.3531205631702505,13542
416.3783949107646,423.34136649609457,423.8171893845997,416.1781556350196,419.07769126750446,421.380931758313,422.962176973384,423.1733785201674,8.861575250838541,14419
417.9573170266556,420.893538013984,423.82783830285376,417.7035951018313,418.43931665373543,424.4521320320557,424.2873105410636,420.79400649128354,7.2513393688204815,15319
418.11061754342643,422.6317719834672,424.667714394876,417.04557746511233,422.95027026625837,419.56757555524047,422.87767886813054,421.16289069028556,6.252058558751742,16158
421.2474433398283,423.0751864632622,420.64547579485026,416.53299214866996,417.85786266303256,420.55275843535685,423.83755336824305,418.06797631642706,6.399657589393428,17029
419.41824888118646,420.53888776114917,416.2951992548145,419.56420739442683,419.8073418801934,419.1920863117548,423.7142174417093,420.1765492225712,4.922441621247344,17929
418.4210162014987,423.4337868531398,422.9039046188031,421.5982003277794,416.2059400895124,417.7855941066633,421.9574423580231,419.65807409888635,6.57835046222408,18785
418.3846618227362,420.39005064468523,416.02463749106624,418.7163610230608,417.66327692297716,425.1063442013173,422.1317719344021,419.10631844081337,8.744082175340736,19652
420.40338433191175,421.10375191863227,416.1738196863902,420.3047692581737,422.1983904808071,418.8287564750919,418.2047868382573,422.7326395148352,5.1142575401645445,20562
420.1398482250973,421.93376315670463,418.2423311773778,422.80256466583654,420.1579473866178,419.9681347010469,425.45631809175467,418.0542488198522,5.387843935675846,21426
420.44458658429807,418.0492072359171,425.06902100930347,421.36728156074025,418.9913651794377,417.2060005051195,423.04296662750056,419.9176678928047,6.209809057942948,22278
421.10706974549515,422.2605172401072,416.23430698627186,423.0791083678852,417.7368247413594,419.6588736219847,425.8251134521514,421.4459467244155,8.134312472994225,23216
424.12864430538593,423.05198477921795,422.76990036038234,423.46301188941334,421.5450391145845,418.03067526129206,417.55512272768937,416.6583913187958,7.939359285563114,24074
416.70005982253974,423.49577086345596,417.80285621565014,416.2029133844621,416.6212458272154,424.1653023658368,417.5701057667076,421.5477999614876,12.385884700112001,24987
422.50566923172465,421.98516923473056,425.9297945726757,416.38185730674405,416.722350699052,418.2930611974893,423.1114839354128,422.33065708023116,10.169289595693499,25859
421.3657375247132,417.57663756606576,417.11098434340624,425.6064743079416,424.4768811416008,421.27862160755967,422.7897720476423,422.3948056788963,8.300407794779403,26752
420.6349497543039,424.64940663671047,419.42235025379495,417.2660892179416,418.40301825733366,422.8548534620989,418.85480267876073,422.74598196110645,5.993429389936409,27644
419.1219984732032,424.75329083486105,423.56299301365334,417.0958116837375,425.2418815590252,419.5090969411905,424.57294965258893,420.3570526865983,9.238923675665319,28500
421.32421900575025,418.6253277044931,424.4425205995549,422.9356188485547,420.3840991962457,423.2878047946344,423.7333524370578,418.1033756394018,5.442077364225042,29448
420.01746259270743,423.0505798590942,425.60668083466726,423.50967602355007,418.1853292037279,417.7119420828788,423.0998731860729,420.5501722236496,7.100544543339311,30337
420.6590960752569,420.57289330522093,421.51319294439253,417.3814880117039,423.51172987151995,420.77720556799494,418.1062868605898,422.5585418989145,3.8624491331029276,31256
421.2193234652146,423.52269625262875,418.35419035643173,417.3753604612762,420.1737924779901,421.61561558806306,416.96795134804984,416.23328687170846,8.287840104435418,32149
419.5057535846791,423.54513164386356,423.0615622076797,417.1965410513216,418.5559457199874,418.51555132321755,421.1842684996338,421.3998524287999,4.974212869623443,33099
418.22455407506,416.0810632950424,424.8470948198322,417.4699534836791,417.8413877464211,423.8362582949825,419.25662465417565,420.187638970219,10.11204028679549,34005
418.31410816667596,420.0450469627515,421.9339410990584,418.4598561330544,421.07310489725774,419.6485859873288,417.903170786423,422.212648409975,3.5069259147790035,34906
421.2854373638535,423.69658614366915,420.0517588558363,418.1356606872088,419.8603887309013,423.0329854416612,418.0485558204003,418.4186432629654,4.6564703286067015,35829
418.96364103301033,417.9401886573115,416.2126954752355,416.88182409371734,423.1487871214325,420.4748238541476,418.16566563571115,422.70531949797675,8.612314621287624,36752
421.97731231480776,420.01193213792465,422.2911826676006,423.22028323321274,425.7527120042839,416.12261793592523,417.9815895144406,418.33897403749046,8.944678453948654,37661
421.34526987551806,423.5418246774348,421.2903959587646,416.4304870600338,418.1111118309229,419.9783136543904,418.66454196399945,421.43485716422373,5.307835727893234,38591
421.42517893232656,423.7070931774899,420.88116075200276,419.428482206028,418.65360250100986,420.04492188610544,417.98792427725874,421.571026700363,3.221708017495075,39522
421.4133085051278,419.17212749209193,421.8608182936176,417.30157831859935,422.2579777749578,423.6983253832493,423.87162059487855,421.7023176232889,4.508393536991207,40450
421.4443174177475,422.02656864596,425.92097931076137,421.7309908634716,418.0751255788053,417.99979075108644,424.3850827677358,420.8614136859217,6.98060270489259,41410
425.09158386007095,421.7808478413924,420.9682896199242,420.8642752929048,420.35670555179706,424.5589188229855,418.03737890560615,421.69291035669966,5.054789339526906,42251
425.83483222321894,422.44301288005664,418.96006439255297,418.9543202067792,423.0874541063215,420.5464705144128,417.93679237453586,422.47577067375,6.318624903733507,43158
420.5026471447053,422.8267135061605,421.3795685677431,424.3063757511266,423.6608339512889,420.4314269245513,420.0852636327073,421.04293946916886,2.9419912473867953,44131
420.76924786069515,423.7242294805755,420.73820983427777,421.0358925652691,423.81344470343527,417.3407555173783,420.0074045496843,421.487121587944,3.8008683901498443,45030
421.05288868825716,424.1124214395049,425.9687,424.1439456465503,418.4223341683295,423.84948928676755,417.8755441132308,419.6792371274708,8.958647937222395,45951
419.3944028502021,423.5938926792254,420.69954438518783,424.27549407704765,423.73364660720944,419.97844037809705,422.27096475466044,421.2754020609257,3.887608325378551,46868
421.3526343612801,421.1844407489482,419.79017097200756,424.3594885989943,420.38509598125717,421.1070077947921,419.4091149667248,421.5877284078319,2.052013492437254,47834
419.86802316795854,421.48282881782103,415.9873286471842,424.87680933561643,420.77576309598044,424.61197592863266,420.9642576566904,420.4169140296037,6.955347369968422,48766
416.9799804686108,420.38133387891503,421.30242165846585,417.26929801431544,420.4031987299357,417.9712529394221,417.8691330719925,422.1347722932792,6.338091074088879,49669
421.34337185092005,418.71664147461007,421.5222506488346,423.8988996508015,419.4769021028337,425.18474841109935,419.8090263865077,421.657535165907,4.534555885919872,50547
421.35446664785303,418.72380785848645,421.28437276922597,424.7919107553124,423.5816992241712,421.4027813385191,419.9054608667916,424.36931700451726,5.001099218558011,51505
419.90637867314183,417.2679802319874,422.49237596151727,425.2924043814299,419.0157716541795,425.0186900962039,423.49946128188003,421.5299455529019,7.921053678609951,52386
421.1803607735028,423.4327867833506,421.2892325227987,424.7779770221404,420.3911665849542,418.77604514246315,420.0875223498541,424.5780102894682,5.008667782119119,53345
419.89886406100027,421.669625172545,421.19045970176614,424.78368245928147,420.6080499169211,423.5297290674671,416.44719465040106,420.53587934985615,5.491262405203997,54266
420.90394804594206,424.4678507243575,421.4275575047624,424.2946698278921,421.3182969120913,417.09451520508634,418.6747857697605,424.9956857389441,7.586223598831111,55212
425.41081383556747,420.45304035220823,420.5953675259006,425.3952589410556,421.75739793518227,419.3725628328925,419.93715996169493,421.3924977943992,5.57374303792767,56141
421.5237041584548,420.64668605589225,420.7702036341754,415.9979610787666,424.31673485844595,421.22645735607716,418.7687180895849,422.2231423551769,5.3975286947788845,57097
421.3725623211497,421.1601984356272,423.16044788895243,422.16357190794696,420.5478005352951,425.62423159111415,420.47715722063816,420.88484750021127,3.602512869966631,58061
421.05946139240837,419.20809709782566,421.7312070544854,419.5603051980838,423.6961541445682,425.4859157041719,420.71489369849735,421.4963536182617,4.274632381442643,59026
421.3903126340991,420.72456809135304,425.3839788032465,420.02546668313454,419.56134074911853,425.6582682215975,419.6839889297854,422.6204023745951,6.1831764492926595,59949
416.2166764178271,420.8764750105404,420.73289010675836,420.11178027504917,424.9511145932211,420.6665312573397,420.4262509227078,421.95585455268315,5.116167410000344,60893
420.5821253723472,423.2583002806664,420.58010180389,421.71755423039804,419.40219549259683,425.75852214305775,422.38542656295795,422.0608906546322,4.380922457342422,61824
425.73000501871053,423.67552505344315,421.90924485538267,425.9687,423.85939729316374,425.2338376624419,424.90504960741225,421.077522427056,12.366300334946118,62823
419.30863300768755,423.74041267938463,422.91964073929347,420.9114334438407,424.78513772045386,423.9799738243295,418.95488946469425,420.99515182971754,5.294056191987693,63729
418.3547266098791,422.78302016770556,418.7610163025366,425.9687,423.7470927694415,424.7319190353265,419.346123562313,421.60950010726236,8.194485063085267,64670
421.1579701115117,425.0838902371994,423.54986201617686,418.50264720157156,423.87617057992827,421.1066221840019,419.6471189455413,423.02528989368426,5.574722675632074,65613
425.4077820794274,420.4783864153938,419.71541536525655,420.0995171139051,421.99575339043133,420.55918134318847,419.81834138694177,421.9689771675019,3.2595777785099926,66550
425.9687,419.1026704258004,417.3562228988832,424.52437842217563,423.6673409266675,425.84417770538306,421.3762839453072,421.0691054760697,10.778750219826179,67537
422.7665839274518,423.7888322210762,421.38061521663127,424.4584582259723,417.8727046345911,425.9687,421.3213676188096,421.97617758194474,7.479538032551318,68526
425.89446205208174,423.58150630968856,419.6666998343958,418.8696684335091,420.6756162320457,419.9634412686032,420.1926652299662,422.1326670633827,5.08019294152291,69502
424.7879820381118,420.9083242707705,420.3979617216073,425.45325351551935,425.30100891873053,421.09570536391533,419.5384997932258,421.97674298369367,7.181308676209937,70482
421.000899946873,420.32744727552785,419.47279913567604,425.3514206472151,420.63129516728753,423.00921057192375,419.5985454832276,421.1125987082465,3.5391652157336466,71431
420.4760856877102,423.6993784011265,417.2901105366033,419.31230937237217,417.8788802967139,422.0937228104562,420.51718152571095,421.04766512105175,4.411120755481534,72405
425.5931820065334,420.21131985835785,421.0332644548911,422.92447090695384,420.41772749035295,424.4494772720994,419.8844974185695,421.2435593928651,4.982289465109716,73341
421.37937934557294,420.8451674016289,419.92395548218155,417.8113764015202,417.38281897137534,419.67865149496157,417.27421130442457,422.94930446012495,5.459896867871066,74280
423.56563173532305,422.38807983385055,419.6371212975299,424.39702491408224,420.90615195967655,419.12781682065025,423.36765644299743,421.10934013506096,3.9705475004980144,75249
421.038439727198,423.40045877723617,422.1646706811615,425.5443938353327,422.48953635871914,418.50760915178284,422.68214257227226,419.96436214651146,5.12481241495334,76188
420.9569100413227,423.1424752393254,419.37557802722546,425.48949228087855,422.8503499534073,425.1233397721974,423.69712435361777,421.5125107241506,7.1012805496748115,77114
420.6158504609935,421.4317949873225,422.19851006395055,418.0740832652101,420.74258645084245,416.45490179010073,420.9595572715934,418.4075523325743,4.686418250257702,78057
423.2141255184867,420.52582963260426,421.47197972067517,425.0544648961724,421.5799714126488,425.7145545266613,423.8885003841701,420.7575849958975,6.774533533486647,78926
425.35523993289496,422.8863752537802,421.28830570784436,417.7022523489415,421.9929423013278,420.83644737534803,424.66166114739207,422.9005166534109,6.578786759250761,79881
423.88047804683515,421.06978453571713,421.61860521769705,422.73106367958667,419.2374293329168,418.51611942973847,419.97763015182665,421.11272814448813,2.7798728343241237,80876
