x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
417.0174956111575,416.61075414845317,418.8838032001007,418.0939399871427,420.2790925692775,420.83654603653457,422.6787876973201,423.8910112570587,422.5534274279963,419.1916104435611,422.6538423307437,418.82385922926915,9.10831089866042,35
423.73087948568127,421.9737196726986,421.7599374000356,416.80381544324024,417.5892054109916,417.8684801288209,419.33259579335515,417.5005118963029,425.4782740356147,419.64973289866737,425.38711439150825,422.8235865658783,13.54189942519497,38
425.0305670038309,417.33641286412126,421.56320730883243,418.5612606904692,417.6854523519951,422.281471825505,420.39713423078103,420.0735705868657,423.55936109797267,424.4249828230146,418.8374692893604,417.52568495622364,10.659029585114695,41
421.5363118541128,421.651705582307,422.5270435085077,424.4023643405218,419.7194931079624,421.1740584359442,425.14893646347514,423.64289670008617,424.73599426118255,424.23596647817516,424.4863124815081,421.3751533467816,9.929996418218252,44
422.579715188573,425.08606890381935,419.25619346254706,422.7191817165656,422.0404453543217,416.49566660017047,417.59569691126006,425.0405684303255,418.7467412719572,423.9573898314161,425.261622539162,417.52432962119315,14.985927064065436,47
418.0913952729492,419.1708370005027,416.06657862878353,422.16523836895743,424.37552982350843,425.43583476592966,418.2148868176487,419.6952790375868,421.6291968410795,421.3738889222761,418.89909929025134,423.2220373136536,11.056686309395445,50
420.93520275342877,423.7046897664313,417.2477163735787,424.5409641138475,425.6042617282161,416.3893618220324,422.0049888873079,418.5140700042951,419.79530939774,424.5113168466069,425.91945813980686,418.68806632155054,16.056010835736743,53
421.79609350561674,419.9858605980408,419.2395794292035,424.10155306866034,419.27154011158035,425.73259987242506,421.65677936785613,416.16884482788976,420.43015293146397,424.6998025034376,418.08727699152263,417.1600873842026,12.678595673368363,56
425.5600294365256,421.69119398149803,420.82764999639505,418.7374999991154,419.30900640503774,416.2330513913405,424.7864928803023,425.38324484461566,424.26233019608026,420.83598093989707,425.25490907489103,420.10499154238823,14.614001297687537,58
419.26966009598635,422.048723187895,423.98939135143036,416.5799443218566,419.2178034403107,424.33880487052863,424.2899435245415,416.7739309639332,418.23287242403836,419.72649794056264,420.58667700285224,421.2448212897436,10.681697889129282,61
418.9204958037478,420.6513314119975,423.6041967681676,425.6061375356166,424.06831398157374,416.2074260690251,420.05927755729726,417.84441285905905,423.2421506587424,424.3018918018405,416.69945703646823,417.366288533188,15.517209693818586,64
422.23347473988747,420.7738260967537,425.437387346083,424.935532753608,417.1729890810914,419.0023925266008,420.41239867436656,423.0201852221533,423.6898918387482,424.4559252069073,420.14004846337497,417.74241671105136,11.455591129506502,67
425.0701053632315,416.8358030958632,422.269555609426,416.9014226722578,424.22242924504013,416.839085147592,425.76581013957696,423.93411658552975,417.2450501517101,418.0417755663471,422.1340230050756,419.5042457271279,17.33710391051318,70
422.8355170552534,424.9316434611469,420.1826726795267,423.08296508322206,425.2449377366963,419.2414934071975,424.9427251433214,424.3450302590553,416.240391065174,421.61388117731667,424.1976971959355,424.6385945464887,15.066973465869523,3504
424.5137437110518,421.41545445580624,422.08969957868266,417.01264529114394,423.1799678344824,420.7163745694308,425.9687,424.1179449533324,425.8923223079279,418.29149032122746,425.54890498180555,418.9691609381794,15.892632584434978,6469
425.6493494084816,416.3810834113699,419.4765373193073,416.77961893953045,425.3472796347517,420.91743444188626,419.3286670306492,424.166666290528,419.1136028335549,420.65666806405216,423.054474078916,417.7848658329677,14.228457503474601,9517
416.9543392740718,420.27157007372654,417.48939863301314,425.0766759543303,422.08424478880784,420.87203845371187,420.78972516869004,423.6929204252138,417.2610654419936,417.186716079103,424.2007466097092,424.5115193882396,13.280925020518225,12569
419.35525981919903,424.49739936657795,420.4475553260361,416.4331146454147,421.91207208364744,420.82418665670974,424.39370476158143,424.01258577034554,422.84585588022793,417.2120922330187,423.36999049076456,421.38141718138746,10.261028235519007,15719
417.0758914542135,416.7165465598228,416.58711859687986,418.2140945386114,420.0107197266164,420.8084570533725,425.0495165270579,424.3075409016113,425.54447150872534,417.7640492984665,425.4249775099977,423.55769941928213,18.476874636246976,18768
416.29422340478015,415.99496175277693,425.4188358625765,418.24592378072794,417.1584654848797,421.8666317589822,422.81713896541345,424.9737152864927,423.7939477103554,417.169326053823,425.57508106515587,417.29600257388324,20.88568073114402,21522
417.0174956111575,416.61075414845317,418.8838032001007,418.0939399871427,420.2790925692775,420.83654603653457,422.6787876973201,425.57781213175883,422.5534274279963,419.1916104435611,422.6538423307437,418.82385922926915,10.712476351655823,24212
425.4973412575865,423.6530346571566,419.35466655997374,417.1757366265223,417.06460686715667,419.7802260572768,419.3461850175077,422.80508003470095,416.64572558135046,416.35891292210647,419.48935592075753,418.62708767702867,14.487281670551056,24469
417.5792350236653,416.0857195096484,416.0562290873775,423.24164819578056,418.411955068358,420.92784962479,422.6363709537426,423.5880719461516,424.69440673391694,417.7038191926584,425.392007792505,422.2388373941062,15.94563307084627,27344
420.4232029561429,415.97265867776156,419.7938766429915,424.645342217396,423.59462586910263,421.6071128276723,422.6910153637934,423.30390234239064,423.9918438953632,420.33266969725616,425.2006869730684,416.05923090447305,13.54197378875324,30080
416.2916122910455,418.2592057003106,416.8656587668895,418.29371852951544,420.1960832785662,421.1183007477611,422.6091343257476,423.7001779604447,425.14435035594937,423.28870016933314,425.1163075975317,419.0518646171762,13.575061960811581,32930
417.7023595999039,416.87956513235093,423.0182238259638,419.46269236455447,419.60547892484374,420.72831528845,425.80897603870767,423.61285940280476,416.8671937740111,417.71525905363615,422.78133707627194,423.1572685628477,12.818327864252751,36038
425.59352265499757,416.74916120467094,423.7236549132221,418.79500552266785,416.8521739541854,422.5533307346532,424.71919548708723,423.88574373956396,424.8370640906782,416.3321204370277,422.3166525684913,417.5398084197343,18.101278967056714,39291
422.5886649945818,416.8226910050157,417.1884533007535,418.7476866331438,421.54339213391404,420.9888809847211,422.302616028616,423.86368550888716,421.273855057256,417.34208402591844,423.4160126847909,423.42292529494136,9.425526616045317,42260
424.8599520025649,416.74581564228123,423.36645322656125,420.57336711112026,421.9111635990182,416.4060467521144,425.6326186583423,423.86328765119276,419.8307665173226,418.02562787411745,422.03996931418595,422.600281918146,13.174097387242,45252
423.72854380159555,422.1847565305013,416.693032546462,417.9094441468289,416.69329626215745,421.3649252510196,422.82004225398896,423.8739574049082,425.2289637182144,416.67552702863406,421.60420830480814,421.50517728843323,13.146330823509743,48362
422.8075814178997,416.61075414845317,418.8838032001007,418.0939399871427,420.2790925692775,420.83654603653457,422.6787876973201,423.8910112570587,425.31742202958566,419.1916104435611,422.6538423307437,418.82385922926915,9.640681866526393,51601
