x1,x2,value,Timestamp
-4.008187907163043,-2.03735994608422,1.0890886166372458,3
3.3549733191989137,4.326202328457169,0.03349688741218704,8
4.938243540285592,1.250108951565326,0.8644887712733559,12
1.4167912499316113,-1.4915952036653737,0.9253606213155768,321
1.5875365958141003,2.6527356904366304,0.9973630279686976,632
3.809061023980476,0.6722010412987567,1.7020687032712156,940
3.3404664455622193,4.769284115933527,0.05418026088035366,1242
3.9581132213363333,3.989579842654271,0.35801146670064066,1548
3.716758365598791,4.64748812461009,0.17851777387934342,1851
3.155137816927418,4.613839041401091,0.015199270375519935,2158
3.5363549321905356,4.098903736334043,0.1114096708550576,2469
3.72445854157084,4.752949040881395,0.1942133857427799,2777
3.040141859180272,3.4347698665896527,0.2526444995506911,3086
3.33574444467588,4.070734560648564,0.05949033752243904,3400
3.3546764304065917,3.407743094517688,0.2786707799331336,3714
1.85300113424569,4.417600596841707,0.7273077834500774,4044
3.515569386818308,3.814570389443368,0.16621692217584383,4350
3.774470104031815,4.775939471180674,0.22519280784782725,4664
3.2544996832229547,4.7205851008415785,0.03368154107602894,4992
3.853442737925585,4.592107806465226,0.2560406693740126,5301
2.621451979807623,4.63173186797261,0.14705730927658767,5606
3.8229337093175424,4.537890328431171,0.23382515223242695,5922
3.711918808357211,1.698574602132176,1.3083289764220978,6231
3.81050937672396,4.4161019600060385,0.22415223858894961,6547
3.765884607225008,4.750877960530088,0.2169770547999076,6864
3.813532798628227,4.246040424275781,0.23309634786887035,7192
3.5139791848554403,2.708701471658804,0.6903030358288675,7506
3.2958275584698846,3.3417793111509795,0.30205924219901625,7838
3.793816450804785,4.149939303612106,0.23015712278144362,8159
3.8247885262576453,3.8533842946426002,0.29821859507427506,8466
3.4935961566177802,4.27031970775683,0.07590576166312524,8788
3.7988071673975234,4.3266627862166445,0.21926262669521634,9110
3.2165038276323834,0.8963927573964758,1.8062836311393842,9418
3.7135920266061255,4.383345077740309,0.1681757684607006,9737
3.005390826531251,3.206769160610081,0.36905727929485843,10053
2.578011608162651,4.30742271324883,0.16482748403524816,10363
3.0600775670948277,4.12841748122414,0.03446117394863868,10692
2.9720059977965887,3.5607063703667095,0.20535284252360197,11012
3.2152201902584814,4.620297165253209,0.01846782558371729,11339
3.329908870530195,2.91955488046691,0.5394449344632577,11654
3.239723364743261,4.683171533152814,0.027248613027302748,11977
3.201574311466345,3.0874422587143044,0.43118311900029815,12311
3.8094491997517608,4.603064260153399,0.2288050864265354,12625
3.1879147767321747,4.452967880471855,0.008596007743749245,12965
3.2568865968341285,4.199586539398791,0.028363765609129454,13286
2.415342201427113,4.700434963877804,0.2716769437378831,13605
3.2169955165099786,5.0,0.08805760733363721,13934
3.2262743452797302,3.2421195347779648,0.34691441294427405,14263
3.1494675120301032,4.459270986033964,0.007549206566682343,14589
3.0713229808265705,4.445137041301409,0.00976723185231787,14906
3.531002548517449,3.475001307360385,0.28934150259925895,15229
2.208662413751706,2.7669932663248282,0.7790734883666035,15541
3.0750904511476502,3.8900571459588225,0.08362699042364352,15868
