x1,value,Timestamp
-2.3158370993167248,9.463535270609041,55
1.5643359639181629,7.692584369140571,59
-3.38978445513302,12.102043854202476,1133
-3.4933758426087103,12.405211025561028,1376
-4.119324170863425,11.86466463234851,2183
-1.3813946740085719,7.066721217407592,2903
-1.3148702893759245,6.6703073344626205,3619
-3.904930930997449,11.27312317575831,3851
-0.6322817792563225,4.584377080667963,4571
-2.0751228537493596,7.075073535386878,5215
-1.7857816802136868,7.47528192102458,5823
-2.154727818034101,7.963590749273745,6428
