x1,value,Timestamp
-3.881497168769701,11.429905637350778,59
2.6591086566831432,10.385178941555562,63
-4.076262243096824,11.438976807883957,965
-2.2876942904702573,9.270635419019403,1617
-4.3393011295102895,13.733940490903853,2264
-4.658354957561378,14.260265301569788,2966
-3.657311808266449,12.517242610255273,3694
-2.108918142719005,7.4305436136866,4347
-0.007083116557893732,0.031002618357686362,5000
1.3833759655723075,7.076736055528928,5639
1.2873670452909671,6.465793851417043,6295
-3.8324140369307425,11.784912096534393,6510
