x1,x2,value,Timestamp
0.6621681647474498,-2.9207591373397666,8.42995852807963,13
-3.7796437317005154,-3.7333075331837824,12.242246148211843,23
-1.425446616231849,-4.009957399449297,10.70811815056123,34
4.554848705039925,1.3237093020391288,11.992742323549816,344
-1.4722032574135198,0.35616942194089596,6.126114524795138,649
-0.8952025317664658,4.056431223905964,9.230146773889423,955
3.69077207391652,0.8036473724327085,10.011644255610333,1258
3.13249580492384,3.257612463373164,10.796301212513978,1563
-1.6941676967916597,-0.8165658268598062,6.357283433412054,1865
-2.385565545852444,-0.9311929065575422,7.71400935721876,2169
-4.315902658889124,-0.7875173215714852,11.045044607310388,2477
-1.5047743567072098,3.0924478904235073,9.499670324529987,2787
-2.4541369834281483,-0.8968504239324799,7.974510611372608,3092
-2.3212304350521644,-2.795837851114597,9.82681702259982,3399
-2.8093509345541112,-1.0210533514202513,7.6436287155538025,3706
-1.2251587102679102,-0.4011562614089561,5.331798859448877,4010
2.3225864644720318,0.1728348850580108,7.317864022270724,4315
-3.1477419709510435,-0.2502280082271664,8.573448330352582,4621
-1.5996796736808911,0.4135780671616356,6.4511146997136635,4927
0.34883940941087666,-0.775831182706435,4.174720640068671,5231
3.5260322239602075,-0.5729240833320075,10.260590878880137,5572
2.4906121611963954,-0.49672964975402323,8.384827627021139,5879
-1.0896998549291914,0.6359385063527085,4.887817480979866,6193
-1.1160082591567901,1.3738849719557633,6.125141105888346,6497
1.3158290272176645,-0.48790946820496295,5.82172468308498,6807
-0.7760448554596806,-0.7773979791269312,4.413995232714441,7113
0.25546480217728895,-0.791030340586488,3.819871363198495,7431
0.2691777831194395,-1.1029200956141354,4.281389113385547,7739
-0.046339119342167834,-0.8174888200809436,2.922003491721242,8046
-0.36224967289977794,-2.9017800928997866,8.405189142213246,8354
3.1063282462434003,-0.8607387997189928,8.000046214170215,8667
1.1916482392612728,-1.231490689728398,5.754834768708196,8977
0.2593767350573035,-1.4101033830809024,5.752373448014893,9319
0.008226035949739696,-0.8334092815433518,2.8259834755457622,9639
0.20228067473280475,0.21303797524991275,2.231662821996921,9943
0.039767905435258655,0.2771893041338922,2.003807520799928,10257
-0.478745423324197,0.8674419309010872,4.480322983834338,10568
0.08714334419094438,0.8562486452427507,2.921805928677973,10889
0.18851276180356002,-4.70935241381197,11.38454988105845,11197
-0.05634483942105639,2.7730174980451094,7.489694472486994,11503
0.0537873815468739,1.254642230163383,4.393130089608523,11822
0.018060821874010813,-0.9790658601271387,2.606868095291436,12132
-0.032858712488854636,-0.19219539453688217,1.3138350722696264,12459
0.011394224045520929,-2.4903163137450504,7.655673324338332,12768
-0.02042038784721356,-1.3665948320553234,5.058114951345679,13080
0.01667056623968577,-0.0792312001975164,0.3947626903183665,13391
0.037332499847937406,0.05612317092437813,0.30795131670765175,13702
-0.012778836967477503,1.2553504326203004,4.35313915038795,14016
0.020298493737018752,0.3063232405952103,2.1872134861505335,14331
0.050675923260618205,0.1257591896022081,0.8122888401993476,14652
-0.027720506133265488,0.1403437870290105,0.8702233929263454,14967
-0.03180711079181364,0.045100781844857885,0.2355452850040689,15281
-0.038683099771490426,0.08066883033918337,0.4543075022628362,15594
