x1,x2,value,Timestamp
420.41452929250056,424.86795791604703,1.9586649419393325,9
420.76922464267284,420.56810271836986,0.025299393799286918,15
419.8126582793601,416.4019652036339,2.7928178180849272,19
423.4927844874786,420.50121212364695,0.8320120102728197,1260
418.3819269733482,420.6246878729709,0.8582096187315074,2685
421.0967188327151,420.8555538559482,0.0037087175008991835,4108
420.3420600810156,421.41905779797605,0.0751610208042166,5853
425.9687,425.9687,6.313314037373743,7680
415.9714607957742,425.9687,6.297808563561148,9458
422.93854861665363,423.2199404552761,1.1297819493690895,11211
420.8947060705193,421.01729442490586,0.0010145781959636224,12780
420.9594464398938,420.9333020062806,0.00019489099622660433,14876
421.0202811149448,421.0210746463151,0.0007061127696488256,17284
420.94125801868284,420.9725521346046,0.00012262715540600766,20088
420.9538158326341,420.94240985703493,0.00014110532913491625,22941
425.9687,415.9756539118483,6.292551171695777,25714
420.9811521857885,420.9793252016836,5.899693519495486e-05,28867
420.9245218583227,420.9348458982144,0.0004172549112126944,37312
420.95201056350993,420.9345315653306,0.0002085123278448009,43080
420.97465533419904,420.96103913586666,3.7356407688093896e-05,48836
421.0026944077985,421.00620393667106,0.0003479266242720769,54481
420.9901777698764,421.00852579052895,0.00028308862806625257,60130
420.955099768827,420.9867929302552,9.004967125747498e-05,66074
420.9538770890359,420.9447749894247,0.00012586129128067114,72003
421.02593893740385,421.02465401871035,0.0008326253653194726,77893
420.99952518353336,420.93301714246644,0.0003060755080923627,83596
421.00303785621105,421.00892437994577,0.00037753497917947243,89558
420.9283717519391,420.9237141343805,0.00048702811864131945,95428
420.96408366333947,420.96329402183676,3.1949625963534345e-05,101156
421.0114800457682,420.9682036180534,0.00025592838426291564,107139
420.9835214902139,420.9783092197302,6.454102822317509e-05,113154
420.98573637420833,420.92844907945056,0.00026678214180719806,119317
421.0023422931984,420.96942171814766,0.00016793619590771414,125344
420.95232080438893,420.99424461623823,0.00014153951406115084,131371
420.9721786013255,421.02727630478114,0.00045922506456008705,137902
420.9947035862998,420.97195982305755,0.0001117786315489866,144405
420.95013967633975,420.94665687503004,0.00013071079411020037,150995
420.95999640475367,420.9691747381579,3.513908336572058e-05,157263
420.85809339255115,420.9315259717487,0.001745196307297192,163748
421.0254754543526,420.9844721192112,0.00046275184058686136,170337
420.96188729732813,420.93056066592794,0.00021538309010793455,176573
