x1,x2,value,Timestamp
0.6712821977807026,-0.7174856959428304,0.31584600305658117,15
-1.5047069326271356,-2.7400727031583507,1.0261229740888729,20
2.751341223183651,-0.7414778391861567,1.80261554608624,24
0.6275006458024937,1.0589834288765552,0.4074247169697066,1297
0.9118376380342852,-1.7484785188949954,0.7999953699099819,3173
-4.998828797839726,-4.118450880681289,1.2856241881003907,5043
0.7304007642314545,-4.037222733981618,1.7186792841038994,7075
0.33597083697228314,-0.07954792275558464,0.05743224522772328,8733
-0.3847692056614296,0.13218190918797568,0.07720199565746488,10489
0.037951826692324,-0.12107395910893626,0.004383959720526742,12252
-4.970997479704042,5.0,1.2485748156524283,14055
5.0,5.0,1.2744346440216008,15836
-1.163736534088982,5.0,1.3721742358042566,17654
-4.999481523172795,0.6018990564266211,0.7484359279351329,19433
-2.7097085469411777,0.5964814118911885,1.8305134978132058,21285
-0.04560658823776187,0.36839759238033043,0.034776933768237206,23183
5.0,-4.934298742035971,1.2790452765739655,25064
2.039825351461725,5.0,0.5898930370791964,28372
0.781122251088874,5.0,1.6621333449466391,31779
3.1005708661867857,5.0,0.0860267599267478,35118
2.9649921030184707,3.8289883198566983,0.11272040098540648,38485
3.4781441352531033,4.130913143782232,0.08626468722785463,41748
5.0,0.852575735239177,0.772774588780188,45246
3.6273136632917122,2.815459481915785,0.6446451673701951,48681
3.1246962823111772,4.380098712318475,0.008365150446847824,52098
0.007378335322933971,-0.03262033758610983,0.00029350199509869945,55749
-2.909906893976959,-4.995961615613155,0.10856292967251069,59137
-2.29334985405705,-4.980906010244752,0.3934971109154244,62581
-3.5700296625601364,-4.9866218535287965,0.16619498203319139,65912
-3.199041403780236,-3.9588081851857977,0.06604287211557347,69369
-3.1726480571135487,-4.471459920525254,0.008201148262574343,73138
-2.9637980256897727,-4.334434138710078,0.02554924510732126,80278
5.0,-1.7018396947009933,0.9050817085549236,83889
3.280743485480132,4.549361244406558,0.020336541282259035,87574
-0.051838601358769054,-0.08299881236421847,0.003065107086589469,91276
-3.077826174516455,5.0,0.08709151058898557,94819
-3.3087290702745884,4.106613283991061,0.04863210056152356,98498
-2.867961350633749,4.225139614224911,0.05511282131748696,102120
-3.131699621324419,4.468313524076029,0.0076539441182646994,105802
-4.975715583915981,2.617496679462027,1.0798492931474466,109590
-3.371845649779088,4.637410327589572,0.04380608834591859,113391
