x1,x2,value,Timestamp
4.2697393206394345,3.449097083686109,0.6806726204311031,5
-0.9708486359276449,-1.0296220009103378,0.5790433329456208,9
2.49062829964819,0.695325683083917,1.702941290102972,13
-1.1072278340457742,-0.5937620014898108,0.5920866809537013,1292
5.0,-4.822859936523747,1.2855496636628156,3064
-1.3336931559966962,-4.456304986823696,1.2402866019273417,4746
-0.5543852337439512,-0.08599061497065819,0.15142569505232073,6487
-0.35917870275699926,1.7397978050651162,0.688076969468222,8229
-0.19653830861888721,-0.5116879628654347,0.08282539828897195,9959
-0.11865422073385457,0.021352883022630387,0.0071479735260820965,11788
-4.994058372322738,5.0,1.2691540494211404,13721
-4.97293759244115,-4.537997570748363,1.2683591508659984,15528
0.30842362110989807,-0.15959354025197392,0.05327750031454481,17392
5.0,5.0,1.2744346440216008,19328
0.8061817941244076,-2.083738615691755,0.9339487589617458,21167
1.4405349805284757,5.0,1.1267126889169774,23040
0.012477031532187155,-0.07795819971377504,0.0015982627209160105,24839
-4.983652038379443,0.3663996757786778,0.7472369823001312,28275
-1.8694759520626696,5.0,0.7354043738940284,31769
-3.0778330713423214,2.2030137486384715,1.016585102497205,35054
0.16419398731539214,0.2607060660427587,0.0301892667457323,38504
5.0,1.3713915385153115,0.8463006276542577,41821
-0.002906668977428417,0.027590397612737405,0.00019471744911314648,45127
2.19259913845948,-4.99922879832285,0.46944421290433314,48582
0.9944026627012121,-4.959299473697136,1.5154654341204545,51880
3.147079998681967,-4.938276565956743,0.0693157056138074,55213
3.031996774037159,-3.9099312348447417,0.08187170931342713,60715
2.9176119596587586,-4.528160002480149,0.034005253302176075,64859
3.2149368139560384,-4.423232676071298,0.010259951043588234,68386
-3.6094976715985885,-1.6034507047286328,1.3816213162747504,71919
3.9048978649978014,-2.871537116860448,0.6852991929763989,75437
3.1971597625543424,5.0,0.08682722721136626,78956
3.0923123772346965,4.221372403192145,0.020286431577270614,82407
2.8285434460787906,4.542639077623869,0.05812602980682802,85997
3.135143046684238,4.491921227630067,0.00812353392253573,89746
-3.175344485844896,5.0,0.08589315571282963,93225
-2.818749650553306,5.0,0.13253841991248916,96924
-3.1108398466603067,4.29521955684068,0.012947981982012857,100570
-3.384307080953549,4.2535087656139545,0.045387154300092325,104234
-3.1652563913285614,4.569294919698528,0.011995519427749568,107961
-3.0006770560314604,-4.961986362615552,0.08427232857527045,111674
