x1,x2,value,Timestamp
421.2109545033901,417.12272549745046,1.8697667758403895,5
419.84946331181516,424.08000499589906,1.380345877269292,10
416.1334269010057,417.24755738443974,4.68484483132363,14
424.68036647406933,425.9687,4.896270453600891,1938
420.3386726210045,425.9687,3.20675056881862,3787
419.8207863553668,423.52018088686555,0.9881968835311454,5145
419.6113876540249,421.49909266465085,0.2678639001446754,6827
418.8097200861388,422.264840295254,0.7996484025799191,8541
425.9687,416.01487662449557,6.243585172742314,10271
420.12116547618257,420.6874995603597,0.10062199201468047,12007
420.7489351778811,421.01877806602744,0.00643759381171094,13667
420.9144677475792,420.9257445183021,0.0006305346171302517,15369
421.0156892013808,421.0628193921425,0.001420252768411956,17963
420.97278188709265,421.00524738618196,0.00019562990701160743,21066
420.9726459957816,420.96293137504045,3.164079498674255e-05,24067
420.9649906973173,420.9421909350166,0.00011621747580647934,27063
420.9611830660819,420.97956981755203,4.7455353296754765e-05,29973
421.00320094299764,420.94196368965436,0.00026576384038889955,35809
420.9832166791726,420.9862174249739,9.039314738856774e-05,41592
421.0493600344631,420.9182944824725,0.0011666723851249117,47309
421.01767002292655,420.9895706705047,0.0003822043586296786,53442
420.9842336529899,420.98028120660337,7.251035276567563e-05,59284
420.929841872924,420.9059321989202,0.0007142984763959248,65281
420.96088904131176,420.968690834726,3.3245748340959835e-05,71216
420.95352773285515,420.98882763822564,0.00010556477832324163,77491
420.98925987005344,421.0019633935155,0.00021778315795017988,83525
420.9802035145845,420.9820465862876,6.43403407138976e-05,89683
420.99366647151606,420.988707885316,0.00015409715297209914,95909
420.9640369165996,420.9392342743318,0.00013815369311487302,101986
421.02113478178535,420.89411306993435,0.0010746167006345786,108312
420.9386892727796,420.97126865676665,0.00014025438395037781,116270
420.9782401330875,420.97410769247637,4.045532625696069e-05,123080
420.952386086006,420.93554179448444,0.0001983500274036487,129402
421.00230641964544,420.9858852990848,0.0002046404472366703,135791
420.9628665794002,420.99085589766315,9.150054461315449e-05,142146
420.9556681199925,420.96706503835946,4.739420114674431e-05,148764
421.04366545145524,420.99050337374103,0.0007934588396665276,155200
420.93914287488457,420.9422374790646,0.00022470774626981438,161760
420.9477199759574,420.9977212169936,0.0001871791261010003,168599
420.9848482926709,421.00976491296166,0.000270481081656726,174951
420.9625945851333,420.9314526327411,0.00020572676476149354,181813
