x1,x2,value,Timestamp
424.4940142046866,423.00257720593487,2.0915760576542652,7
417.47712127205284,416.50518136465814,4.042538461559616,11
420.8792012780909,425.7477754937751,2.8849564368623533,15
425.9687,415.97459924225734,6.293873120149328,1709
425.9687,424.39230905266777,4.636717485518147,3111
424.4971629152335,420.1872933781927,1.649157474157164,4610
424.42147403408256,416.20182802540126,4.364189103789613,6292
424.5102274191059,418.44407451105906,2.3870410584588626,8046
424.49097952286803,417.43655654917166,3.137803798928985,9770
424.66775088111905,420.88248365622627,1.728759287678713,11587
421.82433721890607,420.87531904289193,0.09352469120335627,13368
421.0855230193616,420.9626600944317,0.0017509435153897357,15251
420.9860031952217,421.10757543374666,0.00249515995449201,17833
420.9698362635345,421.0104885942865,0.0002454725038205652,20869
420.95158559158705,420.9468526459822,0.00012309855901548872,24183
420.9705695715095,420.9662931513272,2.663398072400014e-05,27283
420.9449457531619,420.95574322118756,0.00011826872878373251,30334
420.9694164939097,420.9765559887499,3.320779364912596e-05,36522
420.96048431393166,420.9437758506628,0.00011274656651494297,42347
420.9449245710413,420.964061523148,9.983023778659117e-05,48075
420.9148048667036,420.9827376164936,0.0004173029700496045,53929
420.9924263821653,420.93994471242223,0.0002008848425703036,59806
420.9739301416619,420.9956820827714,0.00012039717353218293,65664
420.990640030637,420.90343005743085,0.0006242525282686984,71525
420.9663925953722,420.99726681980127,0.0001287951195081405,77711
421.0300993181862,421.031573275556,0.0009985307374336116,83923
420.93012841676824,420.9523141849534,0.0002477069720043801,90020
420.97670809003716,421.0055974688051,0.00020481400929384108,96571
420.9480368556633,421.0271680317554,0.0005102583176039843,102776
420.951229193014,421.0034326417566,0.00021599266756311408,109011
421.0359714525262,420.9895533675542,0.000650349286047458,114950
420.9609726289488,420.95595832444667,5.371567067413707e-05,121009
420.98805400227087,420.8854933738371,0.0009470520806189597,127349
420.9816290601438,420.94639089904615,0.00010945892972813454,133944
420.9205918002789,420.91640637612926,0.0006637213058411362,140343
420.83798526888114,421.0072724232218,0.002370180771890773,146993
415.96956693192914,423.08960917565054,3.7114561731750655,153364
420.83332899687497,420.8104134793868,0.0055024048554059846,160398
420.56006662232903,424.2604642220118,1.389334917873839,167051
421.0185609780303,421.1128476807428,0.0029589526739073335,173747
416.88597346420596,418.5464577258939,2.83778311240917,180849
