x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
423.1716323140576,418.0096019994272,417.21408946426914,420.4127102948725,418.42463308294634,418.96635557175546,424.93718451291653,421.5387036462128,417.71575129574524,416.7249428260505,423.05063663877644,417.1761238944153,12.838803044010092,30
422.1394315342076,417.90638506448096,425.51287553088423,421.228934191184,423.8303284623204,419.4081352807625,421.9879103396298,416.2136423961462,421.4483436325562,424.5189596474489,423.13648205111747,419.537631726053,10.75957759611265,34
424.04138226205015,422.9496259993978,424.0722912204705,422.01706159481466,422.0451617060582,416.42128411575305,424.23157572618663,418.47637575978115,419.2766187247735,423.45720292992735,417.7425651606648,424.22994376400476,11.7151515393507,37
425.84418010066594,425.0441119125133,424.6220437420019,417.3664888345032,425.09841678083524,416.760897983658,424.3034205475191,417.7430440867632,416.01874276281467,416.8001085229649,420.47502508071386,420.3374474460215,20.865663271334597,41
417.5043559025537,419.5392080485333,419.6633979303651,416.01510748069927,422.7617989540486,419.06036046309436,421.7615462597612,417.1159898851384,421.53818192417486,418.49026746455996,423.05218955137104,416.14869110880784,12.169966051944357,44
417.94750451525033,417.15871032966305,420.26469905674975,417.90645897946234,417.3970836344448,422.39877769974595,421.70656769622514,418.8317243963865,423.4637001890461,416.933129814894,421.498321326189,416.8812957480908,11.705258566821612,48
420.50783600103983,422.38085866448114,425.7457212201821,420.10220131816124,424.3912897415141,421.4010150211559,422.3061275449688,423.18287887263347,422.46664290387577,417.4448641745663,416.57251056611994,419.98220097849565,10.004401253780088,51
419.1429371518998,418.4074081336432,416.0593150880491,416.59629742699434,422.70879340145876,424.9251937517999,420.54460489179974,417.83586291908006,424.7938509224589,419.9760156259839,417.9064569523463,420.3297038427376,13.507863022773563,55
425.90417048017355,418.0487959025791,422.02979858484423,424.4190111841298,423.49585936493605,423.2230453387485,417.64073443330386,420.53941098216137,424.40640912474987,424.5610876450998,425.2234514322963,422.3695263069817,14.317108801493305,58
423.72841844086264,420.18230092422107,423.29292634357273,417.3899766757185,418.71751785017545,422.0173929223004,416.63958536346934,423.20601845738565,422.4427041386055,417.4799987701717,419.5152265701268,422.40465640804007,9.4367691377156,62
