x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-0.9133821843466725,-4.555048148732984,0.6815750643375571,3.0075464491405413,-1.7073607090978888,4.730718052964212,4.409116977636678,-4.307381640218956,1.4126192372844297,-2.2466856951454943,-3.1226918706707423,-0.969401954376341,10.883504730566935,23
1.1283210843439662,-2.4465752824298557,-1.7754302143877458,1.5143423047714446,-4.138628994587767,1.4447403746783625,1.5727239176855514,-0.6031792673002832,-3.140395647576978,2.3035298017166896,3.837394288279283,3.9929922522227237,9.906976998030753,26
1.4231002109919677,-0.17858862225969752,-4.544793012670951,2.702199956194139,-4.520834731168182,1.5292263562663582,-1.9020677199990574,3.7142783802872223,-4.5174068884056915,-3.3346292866026452,2.0447962865364975,-0.2453363809447442,10.938939991935822,30
-4.880901260516615,-0.518253474559236,-2.8067554039248797,-0.8310889414220517,0.9752435969954076,-0.21371550456672317,1.4664363452547295,4.810180813924571,1.1549220721507698,-1.1476481458301873,1.8092916265892338,-1.438353299977973,9.087703149622456,34
3.0241660291042454,4.282142100529732,-0.3212340765413604,3.886264096429308,-3.4189385069594804,4.906694447934498,-3.4449504448650115,4.031684022553652,-1.41401095868164,2.9911394935949662,3.8205895099443428,-3.7324000459125806,11.624304580481384,37
-4.559150998761702,3.640485712764626,3.879939958858431,-1.9446935118799926,2.1618837747154007,1.57365115831667,0.395246526061646,-4.538577892782751,1.489910950799449,-3.3530450716034865,-0.06790700514471038,-1.289410223353189,10.574747016454099,41
-2.6826865243186964,-0.5700577830022393,3.920298308485762,1.7084082810553056,2.464462455339617,0.2894959960810084,-4.901461770807103,-0.7669603676525387,-0.9221294728618412,2.6286648164221553,-3.7357615576345715,4.120540440388327,10.34831999641805,44
-2.187056573156667,3.7997549567805287,-2.9663279722077016,-2.117596239900142,-2.726930637658863,-2.7471958190026182,0.9387641669221889,-0.45948625787248076,1.7262366865761747,-1.8027756878921997,-0.141626982923297,-1.4007832113342817,8.572890750827824,48
-4.581223336056392,2.710546747446662,2.0997971541447757,-4.323628071047867,4.719281698386995,4.597322440408432,2.0725065048971505,-1.7234896535159976,0.016127011044162032,0.8351513488020466,-4.612626117935124,3.3149798646770456,11.549856622367365,51
-4.24530017318608,-1.8804514606576177,1.2857242283607064,-1.2073296745268127,-0.3147191359870778,-3.159600840532849,4.925321885118784,-3.6100619942420598,1.7591319141164838,-1.7836582174228188,4.561543799678189,-1.9824559586217965,10.464581542976847,54
-4.058172611690082,-4.686278838354704,0.36259340249987027,4.2050789584293256,-0.29008387054897433,2.6382517395878065,-2.6724807882333304,4.580765487808375,2.841106213550403,-2.478664964889539,-2.101509404189325,-0.8117324094260461,10.928771970920023,58
2.8470355979208994,-1.3958231096993137,0.2575033140618732,-0.6196371366967526,2.6683745116626127,-3.395816136015232,2.0540566511040783,-0.28646157054836774,4.701335884257608,0.5137832706212899,-1.8213932781237414,-1.7157806730205793,9.225995668811311,61
4.4014830162448675,-2.606662492292033,-0.966490956398796,2.8213556548039973,4.6727692623223795,-2.289002768042928,-3.302534969904854,-3.0148992816466715,4.425498475747457,-3.620931136077495,-0.52425331375085,-3.174076213391129,11.414359654073838,65
-0.6160760091852238,4.059653463888978,-1.325243251789805,-3.482147146962631,-0.29971108897112764,1.4520494051160853,-1.6015354682694776,0.34051608695287783,1.2757875511427885,2.947907548971137,-1.5871090012246225,-0.325750527569852,8.64990855668457,1286
-3.70672806806002,2.5239335692680056,-2.715199755903773,-4.277618352404347,-0.6770674579676719,-3.433106081166399,-0.9385700612002825,-0.47994659098600945,0.5793065444897962,-0.20107901635115866,4.0910290082558145,-2.318998895627407,10.08266361990765,2324
-2.3545872984809,-2.793498924856242,-1.5156484749877697,-3.1172634228016776,1.6617774434700872,1.4685072715891572,-3.259301943494747,4.721275712779246,-3.050367208158102,4.3513321348247995,2.875423839436989,3.3677538203820543,10.983739328118002,3311
4.26924091723774,-3.2544563104357938,-1.8797028859690523,-3.6388381257305302,4.982431172732721,1.4563636208262363,-4.281927970291867,0.00039108547081667666,-0.6571856320002194,1.9558144634143293,2.0949658358049215,4.925601896196802,10.923822221974453,4257
4.590816010594397,-2.8782585558054934,-4.653880355145481,-2.2548644203528645,-3.991191904191627,-3.5896392702280826,-4.082106591029444,-0.46989674607053544,1.806297593597355,-0.2605783047852608,-1.4465857938087847,-3.3821359044784938,11.214167524185724,5210
4.204828024518797,-3.059674003717569,-4.374698653159452,-2.960758093019168,-2.916773822948118,-4.296787108256863,-2.971570570797998,-0.46340355630043284,3.9862729828747536,-2.2576038930941627,3.6856053883521938,3.4968989821407863,11.41782501516775,6184
