x1,value,Timestamp
-4.766496091615267,0.9515991566312078,4
0.5909688520363243,0.16968605336279363,8
4.709352976262478,1.0085805008220012,1907
0.5790823117077606,0.16311862129991306,3789
0.5732565945765753,0.15994300466335676,5686
0.5909456406069324,0.1696731141129154,7595
0.6329443872086884,0.1938108166808833,9511
0.6311552437634926,0.1927532257712098,11414
0.5675253095180466,0.1568467030888604,13399
0.504493226111757,0.12464408534145044,15324
0.4954686944322848,0.12031540380587313,17238
0.4667934307517534,0.10703856067152873,19168
