x1,value,Timestamp
-4.0357857250186,1.630220077278255,4
0.3041137143107262,0.04591039783562323,9
3.488769540847782,1.9433798855766327,1892
0.3473832310069893,0.059763388769698,3778
0.3595123520572594,0.06396381408492857,5678
0.36540304242445476,0.06605356025736198,7575
0.3698384995612951,0.06764846063091767,9443
0.3855359362726869,0.07344013567172392,11339
0.3854712621799621,0.07341580407666704,13228
0.3958677576319509,0.07737688116774555,15194
0.41197136805708645,0.08370919457197534,17150
0.4117376797604475,0.0836155988126166,19073
