x1,value,Timestamp
-2.4815812322393622,1.7915247901764682,4
-1.6409498380315561,1.070769160893219,8
0.8615315130616166,0.34890950145936306,1961
0.6683851004752173,0.21528821130452835,3842
0.4709301347982908,0.10890878650605151,5757
0.1540642483703305,0.011850374332285085,7642
-0.028797848697569073,0.0004148367177362333,9531
-0.10259811678589159,0.005261203141197823,11446
-0.24228895678738294,0.029223336273313527,13380
-0.36044594203510627,0.06429284358287424,15300
-0.5501502790250701,0.147629702826372,17224
-0.7341501027108457,0.25773432847547595,19146
